power,engine_size,mileage,maker_model,car_age,seat,price (€)
-0.9281174929045668,-0.5406409215671014,-0.1118871468626934,-1.5277165113130369,-0.01431891627515164,0.15558476197762924,24135
0.001309724247167241,0.21900133935411545,-0.6491683540479103,-0.7066189356845228,-0.3912634855235403,0.15558476197762924,32897
-0.8098267561761643,-1.6887148675437516,-1.099201625959029,-0.729748444857157,-1.5220971932687062,0.15558476197762924,26690
0.17029649100202796,0.1673380117851662,-0.971478047279694,1.2362598348167502,-0.3912634855235403,0.15558476197762924,41865
-0.5056505760174149,0.1673380117851662,-1.100342893493061,1.340342626093604,-0.01431891627515164,-0.9658058224556179,65957
0.6772567912666101,0.1979533170112102,0.09993604285892756,-1.5122968385312807,-0.3912634855235403,0.15558476197762924,41800
-0.25217042588512384,0.22282825250737096,-1.1000674151227774,0.5809237415921145,-0.01431891627515164,1.2769753464108764,69990
-0.5056505760174149,-0.7319865792298764,-0.5858083288826879,1.2902286895528965,-1.1451526240203176,0.15558476197762924,29480
1.1842170915311923,1.6598341415548112,-0.5979687312280628,-1.5238615931175978,-1.1451526240203176,0.15558476197762924,49970
1.1842170915311923,0.1673380117851662,-1.1003625705195097,-1.0921107552284262,-0.01431891627515164,0.15558476197762924,76400
-1.1140029363349135,-0.7300731226532486,2.762198367332302,-1.0188673095150844,-0.01431891627515164,0.15558476197762924,16850
-1.1140029363349135,-0.980735934191484,0.8574031760065168,-0.8376861543294499,2.058876214590986,-0.9658058224556179,6950
2.282631075437787,1.6598341415548112,0.0015509106147933488,-0.6989090992936448,-0.01431891627515164,-0.9658058224556179,33900
0.001309724247167241,0.21900133935411545,-0.8183120734020258,-1.2732919104140608,-0.768208054771929,0.15558476197762924,47950
-0.5056505760174149,0.21900133935411545,0.10522916297366197,-1.319550928759329,-0.01431891627515164,0.15558476197762924,21500
-0.5563466060438732,0.8006921386489515,0.6292480543323696,0.6040532507647486,0.7395702222216257,-2.087196406888865,18990
0.001309724247167241,0.21900133935411545,2.146346793536919,-1.2732919104140608,0.362625652973237,0.15558476197762924,25497
-0.5056505760174149,0.1673380117851662,1.2215265504420576,0.9432860519633836,-0.3912634855235403,0.15558476197762924,21799
1.6066840084183442,1.6598341415548112,2.047489412658013,0.8006540787321393,2.058876214590986,-0.9658058224556179,28980
-0.6746373427722757,0.5021929126950224,-0.14254395406996562,-0.07826726982796031,0.362625652973237,0.15558476197762924,20950
-0.5056505760174149,-0.7319865792298764,-1.1002051543079192,1.3673270534616773,-0.01431891627515164,0.15558476197762924,47290
2.282631075437787,1.6598341415548112,-0.9527848721533084,-1.1345148553782556,-1.1451526240203176,0.15558476197762924,149950
-0.5056505760174149,0.1979533170112102,-0.9053829154380846,-1.5238615931175978,-0.768208054771929,0.15558476197762924,35950
1.2687104749086227,1.6598341415548112,0.02597010043778746,-0.3519664617041317,0.7395702222216257,0.15558476197762924,41999
-0.5056505760174149,-0.7319865792298764,-0.7080026631299026,0.9432860519633836,-0.768208054771929,0.15558476197762924,32945
-1.2491923497388022,-0.9233322368926514,-0.1165112480781677,0.6348925963282609,0.7395702222216257,0.15558476197762924,11999
0.018208400922653314,0.22474170908399868,-0.03780314228286034,-1.1730640373326457,-0.3912634855235403,0.15558476197762924,37320
0.7617501746440405,1.6598341415548112,0.8573047908742727,0.12218847633486943,2.058876214590986,-0.9658058224556179,26490
0.17029649100202796,0.1673380117851662,-0.8972956575676168,-1.4814574929677684,-0.768208054771929,0.15558476197762924,50490
0.17029649100202796,-2.167079011700689,-0.9823004118265487,1.2362598348167502,-0.768208054771929,0.15558476197762924,52680
0.6772567912666101,0.1979533170112102,0.13929009575658124,-1.5122968385312807,-0.3912634855235403,0.15558476197762924,32970
-0.5056505760174149,0.1673380117851662,1.935802610534472,1.2632442621848234,-0.3912634855235403,0.15558476197762924,16900
1.6911773917957744,1.6598341415548112,0.3492833220184613,-1.1576443645508896,-0.3912634855235403,0.15558476197762924,51590
-0.08318365913026313,0.1673380117851662,0.7118915654174424,1.1822909800806036,0.362625652973237,0.15558476197762924,19980
-0.995712199606511,-0.5406409215671014,2.18373314378969,0.9933999885040911,0.7395702222216257,0.15558476197762924,10700
-0.08318365913026313,0.21134751304760444,1.5672519051479452,0.09134913077135716,-0.01431891627515164,0.15558476197762924,27880
0.001309724247167241,1.1623354316315964,0.5759233126560489,0.5770688233966754,1.8704039299667916,-0.9658058224556179,23880
-0.1676770425076935,0.1673380117851662,0.0058405023806376005,0.7042811238461635,-0.3912634855235403,-2.087196406888865,36950
-0.5056505760174149,-0.7319865792298764,-1.1001264462021239,1.2902286895528965,-1.5220971932687062,0.15558476197762924,29440
-0.08318365913026313,0.22474170908399868,-0.8078635723576988,-0.22089924305920455,-0.768208054771929,-0.9658058224556179,25740
0.17029649100202796,0.1673380117851662,-1.1001658002550214,1.1668713072988475,-0.01431891627515164,0.15558476197762924,55525
-0.33666380926255424,-1.0496203709500829,0.571928876286937,-0.07826726982796031,-0.01431891627515164,0.15558476197762924,32580
1.1842170915311923,1.6598341415548112,-0.64011692188145,-1.5161517567267198,-1.1451526240203176,-0.9658058224556179,51970
0.001309724247167241,0.1673380117851662,-0.17967450297890186,1.3673270534616773,-0.3912634855235403,0.15558476197762924,39350
1.1842170915311923,1.6598341415548112,2.323440031576361,-1.5122968385312807,0.362625652973237,0.15558476197762924,30990
2.282631075437787,1.6598341415548112,0.8122444003064593,-1.5007320839449636,1.8704039299667916,0.15558476197762924,39880
-0.1676770425076935,0.1673380117851662,0.24357833593536352,0.7042811238461635,-0.3912634855235403,-2.087196406888865,36950
-0.5056505760174149,0.7413749847734913,-0.1165112480781677,0.5115352140742118,1.1165147914700144,2.398365930844123,22880
1.1842170915311923,1.6598341415548112,0.6685430761506768,-1.5161517567267198,-0.01431891627515164,-0.9658058224556179,36880
-0.74223204947422,-1.0496203709500829,0.1589671222054081,-0.9186394364336696,-0.01431891627515164,0.15558476197762924,16980
0.11960046097556976,0.22282825250737096,-0.6084369092988388,-0.5215828623034492,-0.01431891627515164,0.15558476197762924,32999
0.9307369413989013,1.6598341415548112,-0.21351898847088402,-1.1306599371828165,-0.01431891627515164,2.398365930844123,85999
-0.08318365913026313,0.1673380117851662,-0.0004167920300893354,1.2015655710577988,-0.01431891627515164,0.15558476197762924,27890
1.1842170915311923,1.6598341415548112,0.6703140085310713,-1.5122968385312807,-0.01431891627515164,0.15558476197762924,45740
1.3701025349615392,0.1979533170112102,-0.975688930939743,1.209275407448677,-0.768208054771929,0.15558476197762924,42339
-0.5056505760174149,0.1673380117851662,0.4078815067830676,0.989545070308652,-0.01431891627515164,0.15558476197762924,28980
0.17029649100202796,-0.7358134923831319,-0.8635102031549811,-0.02429841509181384,-0.768208054771929,0.15558476197762924,43999
-0.8774214628781085,-0.6133522714789559,0.027131044998268242,0.6541671873054561,0.362625652973237,0.15558476197762924,18860
-0.33666380926255424,0.5021929126950224,0.3724628591751793,-0.11681645178235064,0.7395702222216257,-2.087196406888865,31880
0.5082700245117494,0.21900133935411545,0.7908357955301356,-1.1730640373326457,-0.01431891627515164,0.15558476197762924,29880
0.2547898743794583,0.21134751304760444,-0.5411611558702998,0.24169094039347946,-0.3912634855235403,0.15558476197762924,47785
-0.995712199606511,-0.8027844725651032,0.8673203973367256,0.8893171972272371,1.1165147914700144,2.398365930844123,11990
-0.8098267561761643,-0.5406409215671014,0.5099265659466836,0.6040532507647486,0.362625652973237,-2.087196406888865,21390
-0.1507783658322074,0.22474170908399868,-0.9350952253758131,-0.2478836704272778,-1.1451526240203176,0.15558476197762924,39750
-1.435077793169149,-1.3041100956415737,-1.100342893493061,0.6348925963282609,-0.01431891627515164,0.15558476197762924,17007
1.9446575419280656,1.6598341415548112,0.7335362945111519,-1.408214047254427,-0.01431891627515164,0.15558476197762924,50880
-0.6746373427722757,-1.0496203709500829,0.27702928089836915,-0.04742792426444804,-0.01431891627515164,0.15558476197762924,23999
0.035107077598139386,0.7930383123424405,1.3425402631023426,0.43443685016543115,2.058876214590986,-3.208586991322112,9990
0.6772567912666101,-0.9290726066225347,-0.8543997399091743,-0.9263492728245477,-0.768208054771929,0.15558476197762924,30970
0.11960046097556976,0.21517442620085994,-0.91636269619653,-0.02044349689637481,-1.1451526240203176,0.15558476197762924,42444
1.8601641585506352,1.6598341415548112,1.654421132316248,-0.3673861344858878,1.1165147914700144,0.15558476197762924,42999
-0.8098267561761643,-1.6868014109671237,-0.44015897910847157,-0.6911992629027667,-0.768208054771929,0.15558476197762924,20900
-0.6746373427722757,0.21900133935411545,1.2195588477971748,-0.5716967988441566,0.7395702222216257,0.15558476197762924,18880
-0.5056505760174149,-0.7319865792298764,-0.9439302102513364,1.2015655710577988,-0.768208054771929,0.15558476197762924,25480
-0.5056505760174149,0.21900133935411545,0.670569809874906,-1.3503902743228413,-0.3912634855235403,0.15558476197762924,21997
-0.25217042588512384,0.5021929126950224,0.8673400743631744,-0.02044349689637481,0.362625652973237,0.15558476197762924,25700
0.001309724247167241,0.1979533170112102,0.1438748429191579,1.3673270534616773,-0.01431891627515164,0.15558476197762924,26400
0.6772567912666101,1.6598341415548112,2.762198367332302,-1.2540173194368656,2.058876214590986,0.15558476197762924,5899
1.8601641585506352,1.6598341415548112,-0.9842681144714315,-1.1499345281600117,-1.5220971932687062,0.15558476197762924,83580
2.282631075437787,1.6598341415548112,-1.1003625705195097,0.8199286697093345,-0.01431891627515164,0.15558476197762924,126352
-0.995712199606511,-1.684887954390496,-0.9727373769724189,1.224695080230433,-0.768208054771929,0.15558476197762924,25890
2.282631075437787,0.1673380117851662,-1.0993787191970685,1.101337697976384,-1.1451526240203176,0.15558476197762924,54490
-0.74223204947422,-1.3041100956415737,-0.9600653719393744,0.6695868600872122,-0.768208054771929,0.15558476197762924,22880
0.8462435580214709,1.6598341415548112,0.2309653619816655,0.12218847633486943,0.362625652973237,0.15558476197762924,38470
-1.6209632365994957,-1.6868014109671237,-0.2296147961060244,1.3943114808297505,-0.01431891627515164,-0.9658058224556179,10850
-0.9281174929045668,-1.3079370087948292,0.6508927834260791,0.5847786597875535,0.7395702222216257,0.15558476197762924,17980
-0.08318365913026313,0.1673380117851662,0.8538219571928304,1.2015655710577988,-0.01431891627515164,0.15558476197762924,23700
1.4376972416634834,0.13289579340586669,-0.5309684561698075,0.11447863994399136,-0.3912634855235403,0.15558476197762924,47900
-0.995712199606511,-1.3079370087948292,0.9021684111775979,0.9548508065497007,1.493459360718403,0.15558476197762924,11200
-1.3505844097917186,-0.5406409215671014,-0.2380562404525711,-0.09754186080515548,2.058876214590986,0.15558476197762924,6750
-0.74223204947422,-0.7300731226532486,0.3950914395913302,0.765959814973188,-0.768208054771929,0.15558476197762924,27950
-0.5056505760174149,-0.7319865792298764,-1.0998706448582891,0.989545070308652,-1.1451526240203176,0.15558476197762924,43890
-1.5026724998710932,-1.246706398342741,0.29867400999207866,0.6348925963282609,0.7395702222216257,0.15558476197762924,9990
0.17029649100202796,0.1673380117851662,-0.8893461388822907,-0.4483394165901075,-0.3912634855235403,0.15558476197762924,35350
-0.25217042588512384,0.14437653286563318,0.6014247389337285,0.6580221055008951,-0.01431891627515164,0.15558476197762924,18950
0.001309724247167241,0.21900133935411545,-0.4726654268019335,-1.3156960105638902,-0.768208054771929,0.15558476197762924,34950
0.11960046097556976,-0.7319865792298764,-1.1001658002550214,-0.37124105268132684,-0.01431891627515164,0.15558476197762924,73011
-0.08318365913026313,0.21900133935411545,1.8315143703556895,-1.3156960105638902,1.493459360718403,0.15558476197762924,18499
-0.8774214628781085,-0.7300731226532486,-0.427388588943183,-0.7258935266617179,-0.01431891627515164,0.15558476197762924,17950
1.4883932716899417,0.1979533170112102,-0.5995822473968667,-0.9263492728245477,-1.1451526240203176,0.15558476197762924,40895
2.282631075437787,-2.167079011700689,-0.9045761573536827,-1.3850845380817927,-0.768208054771929,0.15558476197762924,89990
-0.6746373427722757,-0.5406409215671014,2.762198367332302,0.7004262056507244,0.362625652973237,0.15558476197762924,8950
0.001309724247167241,0.21900133935411545,0.926371153709655,-1.2732919104140608,1.1165147914700144,0.15558476197762924,23997
-0.13387968915672133,0.22282825250737096,2.762198367332302,-0.6834894265118886,0.362625652973237,0.15558476197762924,14999
2.282631075437787,0.21900133935411545,-1.1000674151227774,-0.47146892576274174,-1.5220971932687062,0.15558476197762924,77990
-0.08318365913026313,-0.7339000358065042,-0.3897464373465772,-0.02429841509181384,0.362625652973237,0.15558476197762924,29880
-0.74223204947422,-1.3041100956415737,0.053301490175207945,0.650312269110017,0.362625652973237,0.15558476197762924,17490
-0.33666380926255424,-1.0496203709500829,-0.5943678353879276,-0.04357300606900901,-0.3912634855235403,0.15558476197762924,28785
0.001309724247167241,0.1673380117851662,0.6115387305284254,1.008819661285847,0.362625652973237,0.15558476197762924,29470
0.9307369413989013,1.6598341415548112,-0.07969553159241267,-1.1614992827463286,-0.01431891627515164,0.15558476197762924,41695
-1.2491923497388022,-1.3079370087948292,0.44821941100316265,0.9972549066995301,1.493459360718403,0.15558476197762924,12490
-0.9281174929045668,-0.5406409215671014,-0.22670259619159802,-1.5277165113130369,-0.01431891627515164,0.15558476197762924,19840
1.8770628352261214,1.6598341415548112,-0.9104792652883308,-1.408214047254427,-1.1451526240203176,0.15558476197762924,81889
1.0152303247763317,0.1979533170112102,-0.2534633521620025,1.2632442621848234,-0.3912634855235403,0.15558476197762924,37460
1.3701025349615392,0.1979533170112102,-0.9938114722991125,-0.9417689456063039,-1.1451526240203176,0.15558476197762924,48990
-0.4211571926399846,-0.5463812912969847,0.8279860214655207,-0.028153333287252877,1.493459360718403,0.15558476197762924,19999
-0.4211571926399846,0.22474170908399868,-1.023622167369085,-1.3503902743228413,-1.5220971932687062,-0.9658058224556179,39990
-0.5056505760174149,0.1673380117851662,-0.16778957900381045,-1.5277165113130369,1.493459360718403,0.15558476197762924,17490
-1.2491923497388022,-1.8800605252065266,-0.044414623169666156,-0.8993648454564744,0.7395702222216257,0.15558476197762924,10490
-0.37046116261352635,-0.7626018844559204,-1.0708470308462694,-0.4676140075673027,-1.1451526240203176,0.15558476197762924,23700
2.282631075437787,1.6598341415548112,-0.9319665781704497,0.9124467063998714,-1.1451526240203176,0.15558476197762924,700000
-0.08318365913026313,0.22474170908399868,-0.7461760944406266,-1.3156960105638902,-0.768208054771929,0.15558476197762924,39900
-1.6209632365994957,-0.9386398895056735,2.762198367332302,1.2709540985757015,2.058876214590986,0.15558476197762924,980
0.17029649100202796,0.1673380117851662,-1.0998706448582891,-1.4814574929677684,-1.1451526240203176,0.15558476197762924,49890
-1.1140029363349135,-1.6868014109671237,-1.1003625705195097,-0.8993648454564744,-0.01431891627515164,0.15558476197762924,20190
0.2547898743794583,0.1673380117851662,0.4230328171486643,-0.5447123714760834,0.362625652973237,-0.9658058224556179,26480
-0.13387968915672133,0.1673380117851662,0.4478849015535326,-0.03200825148269191,1.1165147914700144,0.15558476197762924,19890
2.282631075437787,1.6598341415548112,1.5716398820460336,-1.1460796099645727,-0.3912634855235403,0.15558476197762924,67999
0.2547898743794583,0.21134751304760444,-0.665677379238476,-0.0050238241146186744,-0.3912634855235403,0.15558476197762924,39885
-0.6915360194477618,-0.5540351176034957,0.012963585955112917,-0.5601320442578395,1.493459360718403,0.15558476197762924,11490
-0.6239413127458174,-1.0496203709500829,-1.1000674151227774,0.5847786597875535,-1.5220971932687062,0.15558476197762924,24450
-0.5056505760174149,-0.7319865792298764,-1.0983948678746271,-1.4891673293586465,-0.768208054771929,0.15558476197762924,42148
0.42377664113431907,1.6598341415548112,2.762198367332302,-0.11681645178235064,2.058876214590986,0.15558476197762924,16950
-1.1309016130103997,-0.15794960624155135,1.0641103388514428,1.1360319617353352,2.058876214590986,2.398365930844123,20990
-0.5056505760174149,-0.7281596660766209,-1.0370025453542873,0.9432860519633836,-1.1451526240203176,0.15558476197762924,30890
-0.33666380926255424,0.1673380117851662,-0.563179748466537,-1.5238615931175978,-0.01431891627515164,0.15558476197762924,30750
0.6096620845646659,0.1673380117851662,0.7551810236048614,0.989545070308652,-0.01431891627515164,0.15558476197762924,37950
-0.6746373427722757,-0.5406409215671014,1.8511913968045164,0.7004262056507244,1.8704039299667916,0.15558476197762924,9985
0.11960046097556976,-0.7319865792298764,-1.1001658002550214,-0.37124105268132684,-0.01431891627515164,0.15558476197762924,73984
-1.1815976430368578,-0.8027844725651032,-0.535907389808463,0.08749421257591813,-0.768208054771929,0.15558476197762924,27980
-0.8098267561761643,-1.6887148675437516,-1.100342893493061,-0.7490230358343521,-0.01431891627515164,0.15558476197762924,22007
2.282631075437787,0.21134751304760444,-0.3132815125664361,-0.06284759704620417,0.7395702222216257,0.15558476197762924,33780
-0.1676770425076935,0.22282825250737096,-1.1001658002550214,0.6965712874552854,-1.5220971932687062,3.51975651527737,46850
2.282631075437787,1.6598341415548112,1.1943525769162278,-1.1383697735736946,0.362625652973237,0.15558476197762924,47840
0.8462435580214709,1.6598341415548112,1.8019201225766541,-1.1460796099645727,1.8704039299667916,0.15558476197762924,32900
-0.20147439585866564,0.21900133935411545,-0.09388266766201683,0.6580221055008951,-0.768208054771929,0.15558476197762924,21950
2.282631075437787,1.6598341415548112,2.762198367332302,-1.419778801840744,1.8704039299667916,-0.9658058224556179,22500
-0.74223204947422,-1.3041100956415737,0.564313867051241,0.646457350914578,0.362625652973237,0.15558476197762924,14990
-0.6239413127458174,-0.9386398895056735,1.3178455949090648,1.3788918080479944,1.8704039299667916,0.15558476197762924,14950
0.001309724247167241,0.1673380117851662,-0.27630837986909046,-1.5238615931175978,0.7395702222216257,0.15558476197762924,22999
-0.6746373427722757,0.8006921386489515,-1.0983948678746271,0.8314934242956517,-1.5220971932687062,-2.087196406888865,36350
2.282631075437787,1.6598341415548112,0.5859585961449505,0.3727581590384066,2.058876214590986,0.15558476197762924,42880
-0.8436241095271364,-0.5463812912969847,0.670569809874906,-0.08212218802339935,2.058876214590986,0.15558476197762924,15990
0.6772567912666101,0.13289579340586669,-0.5100517770547045,0.11447863994399136,-0.01431891627515164,-0.9658058224556179,49880
-0.74223204947422,-1.3041100956415737,-0.46203983251956704,0.646457350914578,-0.01431891627515164,0.15558476197762924,18490
2.282631075437787,1.6598341415548112,-0.9201800393276024,-1.415923883645305,-1.1451526240203176,0.15558476197762924,139990
1.0152303247763317,0.1979533170112102,-0.14996219304117334,1.1745811436897255,-0.01431891627515164,0.15558476197762924,29700
-0.20147439585866564,0.21900133935411545,-0.22276719090183264,0.6580221055008951,-0.768208054771929,0.15558476197762924,20890
-0.1676770425076935,0.1673380117851662,0.49544427448034706,1.1900008164714817,-0.3912634855235403,-2.087196406888865,36950
-0.995712199606511,-1.6868014109671237,-1.1001658002550214,-0.9109296000427916,-0.01431891627515164,2.398365930844123,23885
2.282631075437787,1.6598341415548112,-0.20752733391721626,0.19543192204821108,-0.01431891627515164,0.15558476197762924,249990
0.001309724247167241,0.1673380117851662,1.1683789020037763,-1.5161517567267198,0.362625652973237,0.15558476197762924,26299
-0.5056505760174149,0.16925146836179394,-0.20505786709788848,1.43671558097958,-0.01431891627515164,0.15558476197762924,31700
-0.74223204947422,-0.7300731226532486,-0.4293759686145145,0.6541671873054561,0.362625652973237,0.15558476197762924,19990
2.282631075437787,1.6598341415548112,-1.1001658002550214,-0.5177279441080102,-0.01431891627515164,0.15558476197762924,140089
1.0152303247763317,1.6598341415548112,-0.35460326810897247,-1.5122968385312807,0.362625652973237,0.15558476197762924,32860
-1.3167870564407465,-1.3079370087948292,-1.099083563800336,-0.5678418806487175,-1.5220971932687062,0.15558476197762924,16790
-0.37046116261352635,-1.0496203709500829,-0.2140109141321047,0.03738027603521069,-0.768208054771929,0.15558476197762924,32400
0.7617501746440405,0.1979533170112102,-0.37231259191291666,-1.5122968385312807,-0.3912634855235403,0.15558476197762924,56990
-0.4042585159644985,-1.0496203709500829,-1.1002641853872657,0.881607360836359,-1.5220971932687062,0.15558476197762924,28970
-0.8436241095271364,-0.7358134923831319,0.04680807144709508,0.6194729235465047,-0.768208054771929,0.15558476197762924,19700
0.2547898743794583,0.21134751304760444,-0.12080083984401195,0.23783602219804043,1.1165147914700144,0.15558476197762924,32720
0.2547898743794583,0.21134751304760444,-0.11267422792064646,-0.01273366050549674,0.362625652973237,0.15558476197762924,32950
-0.9281174929045668,-1.6868014109671237,-0.14897834171873198,1.2015655710577988,-0.3912634855235403,0.15558476197762924,18190
-0.8774214628781085,-0.7300731226532486,-0.2503150279301902,-0.7567328722252302,0.7395702222216257,0.15558476197762924,15985
-0.9281174929045668,-0.8027844725651032,-0.42817567000113604,-0.08212218802339935,-0.01431891627515164,0.15558476197762924,25790
-1.1815976430368578,-1.6868014109671237,-0.8819475769375319,1.3634721352662382,-1.1451526240203176,0.15558476197762924,20774
0.001309724247167241,0.1673380117851662,1.2805576297885382,1.008819661285847,1.1165147914700144,0.15558476197762924,19390
2.282631075437787,1.6598341415548112,-0.5104453175836811,-0.4791787621536198,-0.01431891627515164,0.15558476197762924,56990
-0.8436241095271364,-0.5463812912969847,-0.48447164267122966,-0.04742792426444804,1.8704039299667916,0.15558476197762924,18800
0.5082700245117494,0.21900133935411545,0.21235089496107531,-1.2655820740231827,-0.01431891627515164,0.15558476197762924,32999
0.7617501746440405,1.6598341415548112,1.1034643917490965,0.12218847633486943,1.8704039299667916,0.15558476197762924,25480
2.282631075437787,1.6598341415548112,0.8671433040986861,0.014250766862576493,0.362625652973237,0.15558476197762924,43500
0.9307369413989013,0.1979533170112102,-0.6536940701311404,-1.5161517567267198,-0.3912634855235403,0.15558476197762924,34850
-0.8436241095271364,0.22474170908399868,-0.4470852924184586,-0.15922055193218002,-0.3912634855235403,0.15558476197762924,21500
-0.5056505760174149,-0.7319865792298764,-0.40182813158615693,0.9933999885040911,-0.3912634855235403,0.15558476197762924,26707
-1.3505844097917186,-2.167079011700689,-0.99318180745275,1.452135253761336,-0.3912634855235403,-3.208586991322112,17950
0.001309724247167241,0.1673380117851662,0.8870171008120012,1.2593893439893844,0.362625652973237,0.15558476197762924,22800
-0.5056505760174149,0.21900133935411545,1.7007998836561329,-0.6834894265118886,-0.01431891627515164,0.15558476197762924,18950
0.001309724247167241,0.16925146836179394,-0.277272554165083,1.4290057445887019,-0.3912634855235403,0.15558476197762924,35490
-1.0633069063084553,-0.5406409215671014,1.2446077024665314,-1.535426347703915,2.058876214590986,-0.9658058224556179,9990
-0.5056505760174149,0.1673380117851662,0.6902468363237328,0.985690152113213,-0.01431891627515164,0.15558476197762924,26900
0.9307369413989013,0.1979533170112102,-0.8839152795824146,-1.4814574929677684,-0.768208054771929,0.15558476197762924,63970
-0.5056505760174149,0.1673380117851662,0.09993604285892756,0.9432860519633836,-0.3912634855235403,0.15558476197762924,22900
-1.0971042596594274,-0.5463812912969847,2.762198367332302,-1.5238615931175978,2.058876214590986,0.15558476197762924,3650
-0.20147439585866564,0.14246307628900542,-1.1002051543079192,0.6580221055008951,-1.5220971932687062,0.15558476197762924,47440
-0.6746373427722757,-0.5406409215671014,-0.5100517770547045,-0.4213549892220343,-0.01431891627515164,0.15558476197762924,23985
1.9446575419280656,0.1673380117851662,1.4050344991038166,-1.408214047254427,-0.01431891627515164,0.15558476197762924,45950
-0.995712199606511,-1.6868014109671237,-0.9333636470483164,1.2015655710577988,-0.768208054771929,0.15558476197762924,23990
-0.33666380926255424,-1.0496203709500829,-0.9072128788978255,-0.07826726982796031,-1.1451526240203176,0.15558476197762924,35495
-0.6239413127458174,-0.988389760497995,2.3746003003433103,0.6927163692598464,0.362625652973237,2.398365930844123,10690
-0.5056505760174149,0.1673380117851662,1.4822471508890132,1.2632442621848234,-0.01431891627515164,0.15558476197762924,19680
2.282631075437787,1.6598341415548112,0.7787934553434536,0.3727581590384066,1.8704039299667916,0.15558476197762924,47900
-0.9450161695800529,0.5021929126950224,0.9303262360258691,-0.11681645178235064,0.362625652973237,0.15558476197762924,30821
-0.1676770425076935,0.1673380117851662,1.0109823674396103,1.1900008164714817,-0.3912634855235403,-2.087196406888865,35950
-0.5056505760174149,-0.7319865792298764,-0.9508171695084258,1.2015655710577988,-1.1451526240203176,0.15558476197762924,28980
-0.8436241095271364,-0.9386398895056735,1.5757130265209407,-1.535426347703915,2.058876214590986,-0.9658058224556179,11499
0.17029649100202796,0.22282825250737096,-1.100224831334368,-0.36353121629044877,-0.01431891627515164,0.15558476197762924,91175
-0.33666380926255424,-0.16177651939480683,2.341149355380305,0.4305819319699921,2.058876214590986,-3.208586991322112,9480
-1.0971042596594274,0.1673380117851662,-1.0255898700139678,-1.1113853462056213,-1.1451526240203176,-0.9658058224556179,32900
-0.20147439585866564,0.21900133935411545,0.10595721295226856,0.6580221055008951,-0.3912634855235403,0.15558476197762924,25280
0.001309724247167241,0.1673380117851662,1.3651491664920448,1.3711819716571163,-0.01431891627515164,0.15558476197762924,27990
1.7418734218222327,1.6598341415548112,-0.8374774971631832,0.12604339453030847,-0.768208054771929,0.15558476197762924,66950
-0.995712199606511,-1.684887954390496,-1.0996738745938008,0.9394311337679445,-1.5220971932687062,0.15558476197762924,27890
-0.5563466060438732,0.22282825250737096,-0.5494058299523582,-0.7721525450069864,-0.3912634855235403,3.51975651527737,33790
-0.5056505760174149,-0.7319865792298764,-0.5405511680503862,1.2902286895528965,-0.768208054771929,0.15558476197762924,33444
-0.5056505760174149,0.21900133935411545,-0.22032723962217812,-1.3696648653000365,-0.01431891627515164,0.15558476197762924,18440
-0.74223204947422,-1.3041100956415737,-0.4643026905611821,0.646457350914578,-0.768208054771929,0.15558476197762924,19970
-0.5056505760174149,-0.7319865792298764,-1.1001658002550214,1.3634721352662382,-1.5220971932687062,0.15558476197762924,30880
-0.6239413127458174,-0.7300731226532486,-0.8591025492304439,-1.1692091191372067,-0.3912634855235403,0.15558476197762924,25890
-1.1140029363349135,-1.6868014109671237,-1.1003625705195097,-0.9147845182382306,-0.01431891627515164,0.15558476197762924,22790
0.2547898743794583,0.21134751304760444,-0.8773825068014041,0.24169094039347946,-0.3912634855235403,0.15558476197762924,49845
-0.5056505760174149,0.21900133935411545,0.187498810556207,-0.2594484250135949,-0.3912634855235403,0.15558476197762924,24950
-0.33666380926255424,0.5021929126950224,2.34760342005552,0.4498565229471873,1.1165147914700144,3.51975651527737,31892
0.9307369413989013,0.1979533170112102,-0.0684993035430302,-1.5161517567267198,-0.3912634855235403,0.15558476197762924,33880
-0.74223204947422,-1.3041100956415737,-0.6302784086570365,0.6695868600872122,-0.768208054771929,0.15558476197762924,23860
2.1981376920603566,1.6598341415548112,0.8673400743631744,0.36890324084296755,0.362625652973237,0.15558476197762924,57880
0.001309724247167241,0.21900133935411545,-0.1228866046475876,-1.1614992827463286,-0.3912634855235403,0.15558476197762924,43999
-0.5056505760174149,-0.7319865792298764,-0.9415296130245795,-1.5277165113130369,-1.1451526240203176,0.15558476197762924,29370
0.10270178430008367,0.1673380117851662,-0.19521935387347508,1.332632789702726,-0.01431891627515164,2.398365930844123,53999
1.5390893017163998,1.6598341415548112,0.17667644600935223,-0.6487951627529372,2.058876214590986,2.398365930844123,45900
-0.5056505760174149,-0.7281596660766209,-1.0998706448582891,0.9509958883542616,-1.5220971932687062,0.15558476197762924,27490
-0.5056505760174149,-0.7319865792298764,-0.5149710336669112,1.3673270534616773,0.362625652973237,0.15558476197762924,29999
1.6066840084183442,0.13289579340586669,-0.03780314228286034,0.2686753677615527,-0.3912634855235403,0.15558476197762924,70970
1.7418734218222327,1.6598341415548112,-1.0993787191970685,0.3573384862566505,-1.1451526240203176,0.15558476197762924,155880
-1.1140029363349135,-1.6868014109671237,-1.1003625705195097,-0.8993648454564744,-0.01431891627515164,0.15558476197762924,19390
