power,engine_size,mileage,maker_model,car_age,seat,price (€)
-1.1063303693537,-0.016806615394841514,-0.6087592497433916,1.459845090152214,-0.12247826644480826,-3.208586991322112,17995
-0.46413964430229493,-0.5299087066288803,0.34616327120412294,0.6194729235465047,0.08986751368370731,0.15558476197762924,14490
-0.33570149929201387,-0.1719095322529341,-0.20917244341470775,0.4305819319699921,2.8503626553544095,-3.208586991322112,15480
-1.0164236678465033,-0.890613164438398,-1.0392627788072484,0.8469130970774077,-0.12247826644480826,0.15558476197762924,21497
-0.46413964430229493,-0.44063435332102474,0.9998207189030088,0.985690152113213,0.30221329381222284,0.15558476197762924,20990
-0.6439530473166883,-0.7102609355336392,0.2876436322931419,0.7466852239959929,-0.5471698267018393,2.398365930844123,28480
-0.6311092328156602,-0.3567705668803119,0.30792704167299034,-0.5716967988441566,0.08986751368370731,0.15558476197762924,19700
-0.07882520927145187,-0.015904854250317717,0.6502323346183679,1.440570499175019,-0.12247826644480826,0.15558476197762924,39490
-0.9265169663393066,-0.890613164438398,-1.0394448560907301,-0.9147845182382306,-0.12247826644480826,0.15558476197762924,21290
-0.07882520927145187,-0.4415361144655485,-1.0391717401655076,0.5847786597875535,-0.9718613869588705,0.15558476197762924,40990
0.9615237653118244,0.009344457796348515,-1.0392627788072484,-0.5138730259125711,-0.9718613869588705,-3.208586991322112,86603
2.2330614009136065,0.9129091246091902,0.5488517031758221,0.1414630673120646,-0.12247826644480826,-0.9658058224556179,57880
0.023925306736772952,0.007540935507300928,1.3225344961457681,-1.2732919104140608,-0.3348240465733238,-0.9658058224556179,28940
-0.8366102648321099,-0.890613164438398,-1.0390807015237669,-1.5277165113130369,-0.9718613869588705,0.15558476197762924,26390
2.6183758359444496,-0.016806615394841514,-0.2929279938162363,-1.3812296198863536,-0.5471698267018393,0.15558476197762924,90970
4.031195431057541,2.1717676823644068,-0.9556893056892014,-1.1807738737235238,-0.7595156068303549,-0.9658058224556179,148889
0.3963959272665879,0.011147980085396103,0.18901236783116793,-0.36353121629044877,-0.12247826644480826,0.15558476197762924,41850
0.049612935738829154,-0.016806615394841514,-0.4851287742593962,-1.5238615931175978,-0.7595156068303549,0.15558476197762924,37470
-0.6439530473166883,-0.43973259217650096,-0.8541812201482185,-0.9224943546291087,-0.7595156068303549,0.15558476197762924,33890
-0.46413964430229493,-0.5290069454843566,-1.038989662882026,1.2825188531620184,-0.7595156068303549,0.15558476197762924,46490
0.049612935738829154,0.009344457796348515,-1.0392627788072484,-0.3789508890722049,-0.12247826644480826,0.15558476197762924,69690
-0.46413964430229493,0.012049741229919898,-1.038989662882026,1.348052462484482,-0.9718613869588705,-3.208586991322112,47890
0.2422701532542507,0.003933890929205751,-0.5086895747419131,-0.07055743343708225,-0.12247826644480826,0.15558476197762924,37870
2.284436658917719,0.8182242044341919,-1.0394448560907301,0.8237835879047736,-0.12247826644480826,0.15558476197762924,163165
0.6275845882850938,0.9074985577420475,-0.519250057183845,-1.1614992827463286,-0.12247826644480826,0.15558476197762924,43000
-0.46413964430229493,-0.44063435332102474,-1.038989662882026,-0.9340591092154258,-0.7595156068303549,0.15558476197762924,37490
0.2422701532542507,-0.35045823886864536,0.2678700393070419,0.7042811238461635,-0.12247826644480826,0.15558476197762924,29480
-0.13020046727556428,0.007540935507300928,-0.07978832577269428,-0.4213549892220343,-0.12247826644480826,0.15558476197762924,26900
0.3450206692624755,-0.015904854250317717,0.23485942781183075,1.440570499175019,0.08986751368370731,0.15558476197762924,34480
0.4349273707696722,0.8840527679844288,1.0216699929207989,1.3750368898525553,1.3639421944548007,0.15558476197762924,19985
0.6275845882850938,0.9074985577420475,0.541714273663344,-1.304131255977573,-0.12247826644480826,0.15558476197762924,36950
0.5633655157799532,0.011147980085396103,-0.950226987184754,-0.0050238241146186744,-0.7595156068303549,0.15558476197762924,55495
3.9798201730534286,1.6848166643215579,-0.7184426053126978,-0.849250908915767,-0.9718613869588705,-0.9658058224556179,249900
1.3339943858416394,0.909302080031095,-0.5114207339941369,-0.506163189521693,0.30221329381222284,0.15558476197762924,32990
-0.849454079333138,-0.3847251623605495,3.4032408608599156,-1.0188673095150844,2.000979534840347,0.15558476197762924,5990
-0.46413964430229493,-0.44063435332102474,0.05260006704676533,1.3673270534616773,-0.5471698267018393,0.15558476197762924,31950
1.0771180958210773,0.9074985577420475,0.9297209647625991,-1.2347427284596704,0.30221329381222284,-0.9658058224556179,35990
-0.8366102648321099,-0.7120644578226868,0.016603388102456203,0.9548508065497007,0.30221329381222284,0.15558476197762924,14999
-1.2090808853619248,-0.890613164438398,0.5300613275205226,0.9047368700089933,-0.12247826644480826,-0.9658058224556179,9280
-0.7467035633249132,-0.43973259217650096,0.7813279787251083,-0.7258935266617179,0.08986751368370731,0.15558476197762924,12980
1.141337168326218,0.9074985577420475,0.4186300300297933,-1.2231779738733533,-0.12247826644480826,0.15558476197762924,58999
-0.46413964430229493,-0.03303831599626981,0.6629777444620788,0.02967043964433263,-0.12247826644480826,0.15558476197762924,31890
0.4349273707696722,-0.0023784370824608075,0.3980917124530706,-1.5161517567267198,-0.12247826644480826,0.15558476197762924,28980
-0.8879855228362222,-0.35045823886864536,-1.0303409919166509,-0.841541072524889,-0.7595156068303549,-2.087196406888865,24950
0.2936454112583631,-0.0023784370824608075,0.4153526389271248,-1.5161517567267198,0.726904854069254,-0.9658058224556179,21499
3.555974294519501,2.1717676823644068,1.6735066677848691,-1.1422246917691337,0.30221329381222284,0.15558476197762924,46899
-0.6439530473166883,-0.44063435332102474,-0.9138115304884372,1.3673270534616773,-0.7595156068303549,0.15558476197762924,29770
-1.0292674823475314,-0.5326139900624517,0.7631202503769499,-0.4599041711764246,1.3639421944548007,0.15558476197762924,9980
-0.46413964430229493,0.011147980085396103,1.6917143961330274,-0.3789508890722049,0.30221329381222284,0.15558476197762924,18985
-0.7852350068279974,-0.711162696678163,-0.004681446336540946,-0.9070746818473525,0.08986751368370731,0.15558476197762924,14450
-0.46413964430229493,-0.016806615394841514,0.7376294306895281,0.9933999885040911,0.08986751368370731,0.15558476197762924,18450
1.0771180958210773,0.8840527679844288,0.9033197586577695,-1.5122968385312807,0.9392506341977696,0.15558476197762924,22880
1.0771180958210773,0.9074985577420475,0.0945688808892704,-1.2810017468049388,0.726904854069254,-0.9658058224556179,30900
-0.46413964430229493,-0.4388308310319772,-0.8124308990458913,0.9432860519633836,-0.7595156068303549,0.15558476197762924,29890
-0.6439530473166883,-0.7102609355336392,-0.8749198227367708,0.6695868600872122,-0.5471698267018393,0.15558476197762924,23280
-0.9778922243434189,-0.890613164438398,-0.8739912285910147,1.2709540985757015,-0.7595156068303549,0.15558476197762924,21997
-0.5540463458094916,0.009344457796348515,5.342637045864006,-0.7258935266617179,1.3639421944548007,0.15558476197762924,4500
1.7064650063714544,0.909302080031095,1.2441866410636426,0.8122188333184565,1.5762879745833163,0.15558476197762924,34900
0.049612935738829154,-0.016806615394841514,-0.9817081494987198,-0.4483394165901075,-0.7595156068303549,0.15558476197762924,39890
-0.04029376576836756,0.4521091797575314,0.7084970653324748,-0.1360910427595458,0.08986751368370731,0.15558476197762924,24999
-0.9136731518382785,-0.016806615394841514,-0.24356684226437894,1.1861458982760427,-0.12247826644480826,-3.208586991322112,20990
-0.04029376576836756,-0.03303831599626981,0.49000432515457415,0.0952040489667962,0.08986751368370731,0.15558476197762924,34470
0.8202418058005153,0.8840527679844288,-1.0381703151063588,-1.5045870021404026,-0.7595156068303549,0.15558476197762924,89900
-0.46413964430229493,-0.5335157512069755,0.8395927094392152,1.3788918080479944,0.08986751368370731,2.398365930844123,22990
0.049612935738829154,0.009344457796348515,-1.0392627788072484,-0.5177279441080102,-0.12247826644480826,0.15558476197762924,78880
-0.46413964430229493,-0.016806615394841514,-0.07423496862650597,0.9933999885040911,-0.3348240465733238,0.15558476197762924,26380
-0.14304428177659237,-0.016806615394841514,-0.34755117886071146,0.9933999885040911,-0.3348240465733238,0.15558476197762924,30670
-0.014606136766311353,0.01024621894087231,0.29598277187659844,-1.1190951825964994,-0.12247826644480826,-3.208586991322112,39440
-0.5540463458094916,-0.5903267033119746,-1.0392627788072484,0.8392032606865296,-0.12247826644480826,0.15558476197762924,35297
0.3835521127655598,0.8840527679844288,3.386853905346573,-1.5122968385312807,1.3639421944548007,0.15558476197762924,11899
-0.9136731518382785,-0.43973259217650096,-1.0392627788072484,0.6310376781328219,-0.9718613869588705,0.15558476197762924,27850
0.7174912897922905,0.9020879908749047,-0.2978440804702391,-0.1707853065184971,-0.12247826644480826,0.15558476197762924,65950
0.5633655157799532,0.01024621894087231,-0.37804912384387673,-1.304131255977573,-0.12247826644480826,0.15558476197762924,35999
-0.07882520927145187,0.007540935507300928,0.7552180962738492,-1.3465353561274023,-0.12247826644480826,0.15558476197762924,23900
-0.46413964430229493,-0.016806615394841514,1.0983245292665458,-1.4814574929677684,0.30221329381222284,0.15558476197762924,27500
0.049612935738829154,0.14100158489682246,1.145482545688276,0.1067688035531133,0.726904854069254,0.15558476197762924,20997
-0.14304428177659237,0.01024621894087231,-0.19171123192882386,-1.288711583195817,0.08986751368370731,-0.9658058224556179,29840
-1.0164236678465033,-0.890613164438398,-1.0394448560907301,-0.8993648454564744,-0.12247826644480826,0.15558476197762924,19990
-0.04029376576836756,-0.03303831599626981,-0.26215693290784864,-0.02044349689637481,-0.12247826644480826,0.15558476197762924,30950
-0.5540463458094916,-0.5335157512069755,2.237946246577779,0.9933999885040911,0.726904854069254,0.15558476197762924,9990
-0.33570149929201387,0.28167632344253435,3.831122477041638,0.8314934242956517,0.726904854069254,-2.087196406888865,12990
2.9780026419732364,-0.016806615394841514,-1.038534469673322,1.101337697976384,-0.7595156068303549,0.15558476197762924,54490
-0.14304428177659237,0.01024621894087231,-0.09278864381327936,-1.1614992827463286,-0.3348240465733238,0.15558476197762924,37999
-0.46413964430229493,-0.4424378756100723,-1.0380064455512255,-0.7066189356845228,-0.7595156068303549,0.15558476197762924,29990
0.7174912897922905,0.01024621894087231,-0.2684750146446596,-0.5601320442578395,-0.12247826644480826,0.15558476197762924,24500
0.11383200824396966,0.003933890929205751,-0.5482367607141132,0.24169094039347946,-0.3348240465733238,0.15558476197762924,44485
-0.46413964430229493,0.14551039061944143,0.3682674534187872,-0.02044349689637481,2.8503626553544095,0.15558476197762924,10250
-0.07882520927145187,-0.0023784370824608075,-0.8744464217997188,-1.5161517567267198,-0.3348240465733238,0.15558476197762924,37990
3.132128415985574,2.1717676823644068,-0.29028787320575333,-1.1422246917691337,-0.3348240465733238,0.15558476197762924,86999
3.3247856335009955,2.717333174801302,-0.4935771602129417,-0.5177279441080102,-0.3348240465733238,0.15558476197762924,69999
-0.4127643862981825,-0.8915149255829218,-0.5961777094548142,-0.6911992629027667,-0.5471698267018393,0.15558476197762924,26980
-0.3613891282940701,-0.5380245569295945,1.5460525693477605,1.2786639349665796,1.5762879745833163,-0.9658058224556179,10990
0.4349273707696722,-0.03303831599626981,0.6960065636856381,-0.0050238241146186744,-0.12247826644480826,0.15558476197762924,30770
-0.46413964430229493,0.009344457796348515,-1.0390807015237669,0.8314934242956517,-0.12247826644480826,-2.087196406888865,38490
-0.7852350068279974,-0.890613164438398,-0.2562940443797416,1.2015655710577988,-0.12247826644480826,0.15558476197762924,20979
1.3468382003426673,0.8840527679844288,-1.018196437108429,-1.408214047254427,-0.9718613869588705,0.15558476197762924,89770
-0.220107168782761,-0.44063435332102474,0.19868067158404004,-0.7066189356845228,-0.12247826644480826,0.15558476197762924,22999
-0.20726335428173287,0.007540935507300928,0.05278214433024691,0.6001983325693095,0.08986751368370731,0.15558476197762924,22970
-0.18157572527967666,-0.1701060099638865,0.4171734117619406,1.224695080230433,0.08986751368370731,0.15558476197762924,20960
-0.8366102648321099,-0.890613164438398,-1.0394448560907301,-0.9109296000427916,-0.12247826644480826,2.398365930844123,22990
-1.1962370708608967,-0.8915149255829218,0.08266102654957481,1.1591614709079694,0.08986751368370731,0.15558476197762924,11590
-0.33570149929201387,0.14100158489682246,0.4747644565271656,-0.11681645178235064,0.30221329381222284,0.15558476197762924,29155
0.6275845882850938,0.9074985577420475,0.14445805656322436,-1.1614992827463286,-0.3348240465733238,0.15558476197762924,41890
0.17805108074911016,0.9102038411756188,1.3639752858661764,-1.3118410923684511,2.2133253149688628,0.15558476197762924,10985
0.4349273707696722,-0.0023784370824608075,-0.8751565232052969,0.9933999885040911,-0.7595156068303549,0.15558476197762924,40497
1.0128990233159367,1.3628879357265635,2.383608073363046,0.35348356806121145,1.5762879745833163,0.15558476197762924,21890
-1.3118314013701495,-0.890613164438398,0.024396295835467992,1.2709540985757015,0.726904854069254,0.15558476197762924,9490
-0.9265169663393066,-0.43973259217650096,3.8220186128675584,-0.6642148355346934,0.30221329381222284,0.15558476197762924,15999
-0.46413964430229493,-0.016806615394841514,-0.23195031157825388,1.224695080230433,-0.5471698267018393,0.15558476197762924,28320
-0.592577789312576,-0.35045823886864536,2.1651153331851454,-1.3735197834954755,1.3639421944548007,-0.9658058224556179,8980
-0.9778922243434189,-0.44063435332102474,0.4717965968064158,-0.08983202441427741,2.000979534840347,0.15558476197762924,7991
-0.07882520927145187,-0.4415361144655485,-1.0391717401655076,0.5847786597875535,-0.9718613869588705,0.15558476197762924,35990
-0.6439530473166883,-0.44063435332102474,-0.22009708042360276,0.9548508065497007,-0.3348240465733238,0.15558476197762924,20890
-0.4127643862981825,0.19059844784563112,1.839943512615385,-0.6565049991438153,1.1515964143262851,4.641147099710618,19890
-0.7852350068279974,-0.4424378756100723,0.11590833851331203,-0.18235006110481422,0.08986751368370731,0.15558476197762924,16900
-0.46413964430229493,-0.016806615394841514,-0.6388748324312455,1.3788918080479944,-0.7595156068303549,0.15558476197762924,41890
0.049612935738829154,-0.016806615394841514,0.435381140110099,-1.5238615931175978,-0.5471698267018393,0.15558476197762924,34990
-0.5283587168074354,0.007540935507300928,0.9542103593908722,-0.23246399764552164,0.726904854069254,-0.9658058224556179,15890
3.9798201730534286,1.6848166643215579,-0.9345683408053377,-0.8531058271112061,-0.9718613869588705,-0.9658058224556179,288500
-0.6953283053208007,-0.8915149255829218,-1.0394266483623817,-0.7258935266617179,-0.12247826644480826,0.15558476197762924,25707
0.3450206692624755,-0.015904854250317717,1.145482545688276,1.440570499175019,0.08986751368370731,0.15558476197762924,29999
-0.3870767572961263,-0.5903267033119746,-0.9203481049654261,0.5847786597875535,-0.7595156068303549,0.15558476197762924,34950
-0.33570149929201387,0.009344457796348515,3.8793729571642572,-0.9764632093652551,1.5762879745833163,0.15558476197762924,4950
-0.33570149929201387,0.14100158489682246,0.4747644565271656,0.4768409503152605,0.30221329381222284,0.15558476197762924,29155
-0.33570149929201387,0.007540935507300928,0.9634052622066921,-1.3156960105638902,-0.12247826644480826,0.15558476197762924,21997
0.8202418058005153,0.8840527679844288,-1.038534469673322,-1.4737476565768906,-0.9718613869588705,0.15558476197762924,94900
1.051430466819021,-0.0023784370824608075,-0.5478361906904536,-1.4351984746225002,0.08986751368370731,0.15558476197762924,35990
-0.46413964430229493,-0.5903267033119746,-1.0390807015237669,-0.9147845182382306,-0.7595156068303549,0.15558476197762924,24480
-1.1962370708608967,-0.8915149255829218,-0.9032510480465054,-1.0150123913196454,-0.5471698267018393,-4.329977575755359,13990
1.2440876843344426,0.8461787999144295,-0.21327828615721747,0.27253028595699175,-0.12247826644480826,0.15558476197762924,104990
-0.5540463458094916,0.17346498609967903,-1.0392627788072484,0.6811516146735292,-0.7595156068303549,-3.208586991322112,37048
-0.7852350068279974,-0.890613164438398,1.09996322481788,0.9933999885040911,-0.12247826644480826,0.15558476197762924,14750
0.6275845882850938,0.9074985577420475,1.2885770827764527,-1.2385976466551094,0.08986751368370731,0.15558476197762924,33490
-0.9393607808403347,-0.1701060099638865,3.142870345481251,1.1321770435398961,1.3639421944548007,0.15558476197762924,11499
-0.2714824267868734,0.009344457796348515,-0.21327828615721747,0.9008819518135542,-0.12247826644480826,3.51975651527737,53990
-0.04029376576836756,-0.03303831599626981,0.5986498402080352,0.23398110400260141,-0.12247826644480826,0.15558476197762924,41780
-0.592577789312576,-0.016806615394841514,-1.0393538174489891,-0.964898454778938,-0.9718613869588705,0.15558476197762924,34850
-0.6439530473166883,-0.5903267033119746,-0.9484062143499381,0.08749421257591813,-0.7595156068303549,0.15558476197762924,29980
3.645880996026698,1.7993403296760797,-1.0319614797396368,0.19543192204821108,-0.9718613869588705,0.15558476197762924,225900
-0.16873191077864858,-0.35045823886864536,-1.0394448560907301,-0.9841730457561332,-0.12247826644480826,0.15558476197762924,49690
-0.46413964430229493,-0.44063435332102474,-0.6807526076320098,1.3673270534616773,-0.5471698267018393,0.15558476197762924,32890
-0.46413964430229493,-0.016806615394841514,0.8760081661355319,1.3673270534616773,0.726904854069254,0.15558476197762924,15950
-0.04029376576836756,-0.03303831599626981,0.6137076315519622,-0.02044349689637481,-0.12247826644480826,0.15558476197762924,28690
-0.592577789312576,-0.5903267033119746,-0.49321300564597853,-0.08212218802339935,-0.3348240465733238,0.15558476197762924,25890
-0.46413964430229493,-0.5335157512069755,0.963969701785485,1.2632442621848234,0.08986751368370731,0.15558476197762924,19490
1.2697753133364988,0.9102038411756188,0.37418496513193866,0.0026860122762593927,-0.12247826644480826,0.15558476197762924,34700
-0.9265169663393066,-0.890613164438398,-1.0394448560907301,-0.9109296000427916,-0.12247826644480826,0.15558476197762924,21990
4.031195431057541,2.1717676823644068,-0.6798422212146019,-1.188483710114402,-0.7595156068303549,0.15558476197762924,125789
-0.592577789312576,-1.7914725478176683,-1.0392627788072484,0.6040532507647486,-0.12247826644480826,-2.087196406888865,51980
-0.7980788213290255,-0.35045823886864536,0.030677962115582633,-0.9147845182382306,-0.12247826644480826,0.15558476197762924,15290
-0.592577789312576,-0.35045823886864536,0.08815976051071865,-0.4599041711764246,-0.12247826644480826,0.15558476197762924,18900
-0.9265169663393066,-0.890613164438398,-1.0394448560907301,-0.9109296000427916,-0.12247826644480826,0.15558476197762924,20990
-0.46413964430229493,-0.016806615394841514,-0.34380038682099084,1.2015655710577988,-0.3348240465733238,0.15558476197762924,23880
0.8844608783056558,0.01024621894087231,-0.37766676154856543,-1.304131255977573,-0.12247826644480826,0.15558476197762924,33999
1.809215522379679,0.9102038411756188,-0.1475028674994953,-0.11681645178235064,-0.12247826644480826,-0.9658058224556179,53880
2.939471198470152,0.9074985577420475,-0.966450073142963,-1.1499345281600117,-0.9718613869588705,0.15558476197762924,97789
-0.5540463458094916,-0.016806615394841514,-1.0392627788072484,0.7042811238461635,-0.7595156068303549,-2.087196406888865,46950
0.3835521127655598,-0.016806615394841514,0.4171734117619406,0.989545070308652,-0.12247826644480826,2.398365930844123,38480
-1.119174183854728,-0.890613164438398,-0.2042927722174013,0.9509958883542616,0.08986751368370731,0.15558476197762924,13330
-0.07882520927145187,-0.0023784370824608075,0.27151158497667355,-1.5238615931175978,-0.3348240465733238,0.15558476197762924,27990
0.6918036607902343,0.8840527679844288,0.581042966895366,-1.5238615931175978,0.30221329381222284,0.15558476197762924,32950
-0.04029376576836756,-0.03303831599626981,-0.17767307337239374,-0.0050238241146186744,-0.3348240465733238,0.15558476197762924,38835
0.01108149223574485,-0.4388308310319772,-0.1591011904572722,-0.6911992629027667,-0.5471698267018393,0.15558476197762924,24890
-0.8879855228362222,-0.890613164438398,0.30956573722432457,0.6194729235465047,-0.12247826644480826,0.15558476197762924,13440
0.6275845882850938,0.005737413218253339,-0.796881499036564,-0.0050238241146186744,-0.7595156068303549,0.15558476197762924,53995
-0.07882520927145187,-0.015904854250317717,0.751521927419173,1.4482803355658969,0.08986751368370731,2.398365930844123,43480
-0.46413964430229493,-0.016806615394841514,-0.5964144099233403,-1.5238615931175978,-0.12247826644480826,0.15558476197762924,24099
-0.9265169663393066,-0.5299087066288803,1.2547289157772263,-1.0651263278603529,2.000979534840347,0.15558476197762924,3999
-0.7852350068279974,0.46022503005824555,0.34137463864855727,-0.5948263080167908,0.9392506341977696,-2.087196406888865,11480
0.2936454112583631,-0.0023784370824608075,-0.0016043402457021788,0.9933999885040911,0.08986751368370731,0.15558476197762924,25990
0.049612935738829154,-0.016806615394841514,0.5689530352721889,1.332632789702726,0.08986751368370731,1.2769753464108764,45990
-1.1705494418588405,-0.6660746394519733,0.26149733438518646,-0.5639869624532785,-0.12247826644480826,0.15558476197762924,11390
-0.3999205717971544,-0.3531635223022167,0.6356661519398412,-0.028153333287252877,0.726904854069254,-0.9658058224556179,26490
-0.3228576847909858,0.17346498609967903,-1.0392809865355965,-1.0265771459059625,-0.12247826644480826,-2.087196406888865,44850
-0.46413964430229493,-0.5335157512069755,-0.7737940994910992,0.9317212973770664,-0.7595156068303549,2.398365930844123,39650
-0.5540463458094916,-0.5578633021091179,1.1636902740364343,-0.8222664815476938,0.5145590739407384,0.15558476197762924,15990
0.5633655157799532,0.8840527679844288,0.7789609740398477,0.8199286697093345,0.5145590739407384,0.15558476197762924,49890
4.544948011098665,-0.016806615394841514,-0.8956038021402788,0.8276385061002126,-0.9718613869588705,0.15558476197762924,168900
1.423901087348836,0.8840527679844288,0.2168883999321984,-1.423633720036183,-0.3348240465733238,0.15558476197762924,61460
-0.07882520927145187,0.14100158489682246,-0.05267701826228644,0.4652761957289434,0.08986751368370731,-0.9658058224556179,66880
1.809215522379679,0.4448950906013411,-0.8228093042043416,-0.9302041910199867,-0.7595156068303549,0.15558476197762924,66590
-0.8366102648321099,-0.890613164438398,-0.7064255046029132,1.2902286895528965,-0.7595156068303549,0.15558476197762924,23450
-0.9778922243434189,-0.890613164438398,0.04919522184565971,1.2709540985757015,0.08986751368370731,0.15558476197762924,14900
-0.592577789312576,0.14100158489682246,0.7572937773055393,0.20314175843908913,-0.12247826644480826,0.15558476197762924,23086
-0.2714824267868734,0.5504011445106249,1.8919994079627696,0.05665486701240586,3.062708435482925,-0.9658058224556179,12900
0.049612935738829154,-0.016806615394841514,-0.45679754894966174,1.3519073806799211,-0.5471698267018393,2.398365930844123,68970
1.3339943858416394,0.4448950906013411,-0.2018893520754444,-1.4621829019905734,0.5145590739407384,0.15558476197762924,38950
-0.8366102648321099,-0.7120644578226868,0.559193692877576,1.220840162034994,0.726904854069254,0.15558476197762924,14689
0.5633655157799532,0.01024621894087231,-0.8573675726091462,-1.304131255977573,-0.7595156068303549,0.15558476197762924,41480
-0.6439530473166883,-0.7102609355336392,-0.6885090999083253,0.650312269110017,-0.12247826644480826,0.15558476197762924,23690
2.374343360424916,0.896677424007762,-0.06453024941693755,0.7890893241458222,0.30221329381222284,0.15558476197762924,129900
0.5633655157799532,0.011147980085396103,-0.9484062143499381,0.24169094039347946,-0.9718613869588705,0.15558476197762924,81870
1.0128990233159367,-0.03303831599626981,-0.2601540827895512,0.11447863994399136,-0.3348240465733238,0.15558476197762924,50470
0.3835521127655598,-0.03303831599626981,1.3062749947308627,0.46913111392438245,-0.3348240465733238,1.2769753464108764,63990
-0.46413964430229493,-0.016806615394841514,-1.0392627788072484,1.3210680351164088,-0.12247826644480826,-0.9658058224556179,78990
-0.6953283053208007,-0.8915149255829218,-0.9575100785240173,-0.7490230358343521,-0.5471698267018393,0.15558476197762924,20707
-0.46413964430229493,-0.44063435332102474,-0.6215774905004952,0.985690152113213,-0.3348240465733238,0.15558476197762924,27680
-1.0292674823475314,-0.9816910400353012,-0.7738305149477955,1.459845090152214,-0.12247826644480826,-3.208586991322112,22485
-0.46413964430229493,0.007540935507300928,1.618883482740394,-1.1730640373326457,1.1515964143262851,0.15558476197762924,14820
-0.14304428177659237,-0.1719095322529341,0.7467332948636074,0.09134913077135716,1.3639421944548007,0.15558476197762924,19290
-0.46413964430229493,-0.016806615394841514,-0.03842036696567843,1.2632442621848234,-0.3348240465733238,0.15558476197762924,28490
0.3064892257593912,0.01024621894087231,-1.015774809238124,-1.1692091191372067,-0.12247826644480826,0.15558476197762924,34780
-0.3613891282940701,-0.5903267033119746,-0.5132779222856491,-0.03586316967813094,-0.5471698267018393,0.15558476197762924,33835
1.7193088208724825,0.003933890929205751,0.12384690807310908,0.04509011242608876,0.08986751368370731,0.15558476197762924,36500
-0.07882520927145187,-0.016806615394841514,0.14922848139044187,1.008819661285847,-0.12247826644480826,0.15558476197762924,27929
1.899122223886876,-0.016806615394841514,-1.0394266483623817,-0.5100181077171321,-0.7595156068303549,0.15558476197762924,78890
-0.46413964430229493,-0.016806615394841514,-0.6089595347552214,-1.4891673293586465,-0.7595156068303549,0.15558476197762924,38990
-0.9265169663393066,-0.890613164438398,-1.0392627788072484,-0.8993648454564744,-0.12247826644480826,0.15558476197762924,18989
0.3835521127655598,-0.016806615394841514,0.672427555474773,1.2632442621848234,-0.12247826644480826,0.15558476197762924,26950
-0.8879855228362222,-0.5091682003048331,1.5715433890351822,1.2709540985757015,0.5145590739407384,0.15558476197762924,10480
-0.3613891282940701,-0.45506253163340543,-1.0391717401655076,-0.40593531644027814,-0.9718613869588705,0.15558476197762924,26490
0.049612935738829154,-0.016806615394841514,-0.09573829580568102,-1.5122968385312807,-0.3348240465733238,0.15558476197762924,35880
-0.8879855228362222,-0.35045823886864536,2.9662553805041143,0.9548508065497007,3.062708435482925,0.15558476197762924,1299
-0.8366102648321099,-0.890613164438398,-0.8755753009573045,1.2863737713574575,-0.5471698267018393,0.15558476197762924,24890
-0.04029376576836756,-0.03303831599626981,-0.1732668031121394,0.0952040489667962,-0.12247826644480826,0.15558476197762924,38880
-0.8366102648321099,-0.890613164438398,-0.2253773216445687,1.2015655710577988,-0.3348240465733238,0.15558476197762924,21440
-0.8366102648321099,-0.890613164438398,-1.0392627788072484,-0.9109296000427916,-0.12247826644480826,2.398365930844123,23169
-0.5540463458094916,-0.016806615394841514,0.6853732503303136,1.1900008164714817,-0.3348240465733238,2.398365930844123,44950
-0.592577789312576,0.14100158489682246,0.6265622877657621,0.09134913077135716,0.5145590739407384,0.15558476197762924,24440
-0.14304428177659237,-0.016806615394841514,0.817743435421425,1.2015655710577988,0.30221329381222284,0.15558476197762924,20890
1.899122223886876,0.9074985577420475,0.7411981454457672,-1.2424525648505484,-0.12247826644480826,0.15558476197762924,45999
-0.9522045953413628,-0.35045823886864536,0.23418574186294888,-0.1939148156911313,1.1515964143262851,-0.9658058224556179,11950
-0.6439530473166883,-0.7102609355336392,-1.0392627788072484,0.6310376781328219,-0.9718613869588705,0.15558476197762924,34590
-0.46413964430229493,-0.44063435332102474,-0.27563065188548586,0.9548508065497007,-0.3348240465733238,0.15558476197762924,25450
-0.6311092328156602,-0.3567705668803119,0.27151158497667355,-0.4213549892220343,-0.12247826644480826,0.15558476197762924,18900
-0.5540463458094916,-0.016806615394841514,0.289719313324832,1.3673270534616773,1.3639421944548007,0.15558476197762924,15950
-0.07882520927145187,-0.015904854250317717,0.8222953675084647,1.4290057445887019,-0.3348240465733238,0.15558476197762924,27990
-0.46413964430229493,0.007540935507300928,-0.40945745524444993,-1.319550928759329,-0.5471698267018393,0.15558476197762924,37985
1.93765366738996,0.009344457796348515,-0.9757178068721757,-0.36353121629044877,-0.9718613869588705,0.15558476197762924,84999
-0.14304428177659237,-0.4415361144655485,-0.0014040552338724366,-0.02429841509181384,-0.12247826644480826,0.15558476197762924,29880
-0.04029376576836756,-0.03303831599626981,-1.038862208783589,0.23398110400260141,-0.7595156068303549,0.15558476197762924,64700
-0.6953283053208007,-0.890613164438398,-0.6780214483797861,-0.6911992629027667,-0.5471698267018393,0.15558476197762924,22997
0.3578644837635036,-0.03303831599626981,-1.0383523923898406,0.46913111392438245,-0.9718613869588705,1.2769753464108764,167880
-0.7852350068279974,-0.016806615394841514,-0.8268150044409364,-1.4930222475540855,-0.7595156068303549,0.15558476197762924,28990
