maker_model,variants,body_type,type,seat,door,mileage,non_smoker_vehicle,power,gearbox,engine_size,fuel_type,emission_classe,colour,manufacturer_colour,upholstery_colour,upholstery,car_age,inspection_interval,price (€)
1.3788918080479944,-1.3236725850289994,1.8921371612559006,0.4196147941480617,2.398365930844123,0.7470585969352433,0.8132282516289006,-1.731056994266687,-0.9281174929045668,-0.6229764050290238,-0.5406409215671014,-0.8935328771860175,-0.026730645530821565,1.354291134677945,0.5549299088418365,-0.3413821736969257,-0.8187228171581619,-0.01431891627515164,0.46580202229979845,23980
0.6888614510644073,-1.3490368315209842,1.6489205636015691,0.4196147941480617,-2.087196406888865,-0.43464405125156313,0.8385722616949896,0.5776817304756747,-0.8774214628781085,1.603674213629775,-0.5406409215671014,-0.8935328771860175,-0.7304132058396808,0.8982351769360662,-1.678857039156367,-0.3413821736969257,-0.8187228171581619,1.1165147914700144,0.46580202229979845,13900
-0.20933448847288746,0.1399936390084714,-1.9993284012134025,0.4196147941480617,-0.9658058224556179,-2.798049347625176,1.2018495239932308,0.5776817304756747,0.5082700245117494,-0.6229764050290238,0.22474170908399868,-0.0712450156555223,-0.026730645530821565,0.21415124032324848,1.49282095525912,-0.3413821736969257,-0.112568475149418,0.7395702222216257,0.46580202229979845,21900
-0.24402875223183876,-0.5355159256530627,0.4328375753299119,0.4196147941480617,0.15558476197762924,0.7470585969352433,0.09993604285892756,0.5776817304756747,0.018208400922653314,-0.6229764050290238,0.22474170908399868,1.1621867766402205,-0.7304132058396808,-0.9259886540314478,-0.382961137575447,-0.3413821736969257,1.2997402088680696,0.7395702222216257,0.46580202229979845,22820
-1.1730640373326457,1.6424522400336836,-0.5400288152874139,0.4196147941480617,0.15558476197762924,0.7470585969352433,0.17163912723845257,0.5776817304756747,-0.5056505760174149,1.603674213629775,0.21900133935411545,-0.8935328771860175,0.6769519147780376,0.8982351769360662,-0.6429570590060727,-0.3413821736969257,-0.8187228171581619,-0.3912634855235403,0.46580202229979845,25950
-1.5122968385312807,-0.45979618980199066,0.6760541729842433,0.4196147941480617,0.15558476197762924,-0.43464405125156313,0.27702928089836915,0.5776817304756747,1.1842170915311923,-0.6229764050290238,1.6598341415548112,-1.0305808541077668,1.3806344750868969,-1.154016632902387,0.3752468636646501,-0.3413821736969257,2.7120488928855573,-0.01431891627515164,0.46580202229979845,49990
0.9548508065497007,-0.013683854442965398,0.4328375753299119,0.4196147941480617,0.15558476197762924,-0.43464405125156313,-0.3290231337254976,-1.731056994266687,-0.5056505760174149,1.603674213629775,-0.9290726066225347,1.1621867766402205,-0.7304132058396808,0.670207198065127,-0.8648383950960832,-0.3413821736969257,0.5935858668593259,0.362625652973237,0.46580202229979845,17500
1.1900008164714817,0.3160513499528359,1.8921371612559006,0.4196147941480617,4.641147099710618,0.7470585969352433,-0.11710155887163251,0.5776817304756747,-0.1676770425076935,1.603674213629775,0.1673380117851662,-0.8935328771860175,-0.7304132058396808,-0.9259886540314478,-0.9165653323440611,-0.3413821736969257,-0.8187228171581619,-0.768208054771929,0.46580202229979845,56950
1.2015655710577988,-0.6310048536228875,-1.9993284012134025,0.4196147941480617,0.15558476197762924,0.7470585969352433,0.15829810330614796,-1.731056994266687,-0.8098267561761643,-0.6229764050290238,-0.9290726066225347,0.6139948689532237,-0.7304132058396808,-1.154016632902387,1.1606795687194724,-0.3413821736969257,-0.8187228171581619,1.1165147914700144,0.46580202229979845,17990
0.03738027603521069,-0.324022870344896,-1.5128952059047396,0.4196147941480617,0.15558476197762924,-0.43464405125156313,0.012924231902215264,0.5776817304756747,0.42377664113431907,-0.6229764050290238,0.21134751304760444,1.1621867766402205,-0.7304132058396808,-1.154016632902387,-0.16652474224838157,-0.3413821736969257,-0.112568475149418,-0.01431891627515164,0.46580202229979845,40640
-1.5122968385312807,-0.4706132949235724,0.6760541729842433,0.4196147941480617,0.15558476197762924,-0.43464405125156313,1.0601749335616775,0.5776817304756747,0.5082700245117494,-0.6229764050290238,1.6598341415548112,-0.8935328771860175,1.3806344750868969,0.8982351769360662,-0.7001289370169957,-0.3413821736969257,-0.112568475149418,-0.01431891627515164,0.46580202229979845,36740
-1.4891673293586465,-0.7805793072006209,-0.5400288152874139,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.569082856401185,0.5776817304756747,0.6772567912666101,-0.6229764050290238,-0.9290726066225347,-0.2082929925772715,-0.7304132058396808,1.354291134677945,-0.5680891235155784,-0.3413821736969257,-0.8187228171581619,-0.768208054771929,-0.9634689509988491,45770
1.3673270534616773,0.9296423128839367,-0.5400288152874139,0.4196147941480617,0.15558476197762924,-0.43464405125156313,1.2018495239932308,0.5776817304756747,-0.25217042588512384,-0.6229764050290238,0.1979533170112102,0.6139948689532237,-1.43409576614854,0.8982351769360662,1.279107030313527,2.384198496514359,-0.8187228171581619,2.058876214590986,-0.9634689509988491,12999
-0.5832615534304737,0.3548437269405772,-0.5400288152874139,0.4196147941480617,0.15558476197762924,-0.43464405125156313,-1.0413314911730294,0.5776817304756747,1.116622384829248,-0.6229764050290238,0.22474170908399868,0.6139948689532237,1.3806344750868969,1.354291134677945,-1.5440947552734772,-0.3413821736969257,-0.8187228171581619,-1.5220971932687062,-3.8220108975961447,36999
-1.5122968385312807,-0.8697271735474496,0.6760541729842433,0.4196147941480617,0.15558476197762924,-0.43464405125156313,0.22701027966545131,0.5776817304756747,-0.33666380926255424,-0.6229764050290238,0.1673380117851662,-1.0305808541077668,-0.7304132058396808,-1.154016632902387,-1.2772926578891701,-0.3413821736969257,-0.8187228171581619,-0.01431891627515164,1.8950729955984458,30299
-0.6834894265118886,-1.034221772120468,1.8921371612559006,0.4196147941480617,2.398365930844123,0.7470585969352433,0.41476846604015705,0.5776817304756747,0.6265607612401519,-0.6229764050290238,0.22665516566062643,1.1621867766402205,-0.7304132058396808,-1.3820446117733265,0.22959469825587026,-0.3413821736969257,-0.112568475149418,0.362625652973237,0.46580202229979845,26770
1.093627861585506,-0.6261558064994198,0.4328375753299119,0.4196147941480617,0.15558476197762924,-0.43464405125156313,0.007454018549441401,0.5776817304756747,1.7587720984977189,-0.6229764050290238,0.1673380117851662,-0.2082929925772715,-0.7304132058396808,0.670207198065127,0.9428819382016708,-0.3413821736969257,1.2997402088680696,0.362625652973237,0.46580202229979845,41500
-0.9803181275606941,0.4245954047935352,0.6760541729842433,0.4196147941480617,0.15558476197762924,0.7470585969352433,-1.1003232164666121,-1.731056994266687,0.42377664113431907,-0.6229764050290238,-0.5406409215671014,1.9844746381707157,0.6769519147780376,0.21415124032324848,0.7305292484468141,-0.3413821736969257,-0.112568475149418,-1.1451526240203176,0.46580202229979845,37850
-0.016588578700935774,-0.16661534064463793,-1.5128952059047396,0.4196147941480617,-0.9658058224556179,-2.798049347625176,0.4647284361937284,0.5776817304756747,0.17029649100202796,-0.6229764050290238,1.179556540821246,0.6139948689532237,-2.1377783264573993,0.21415124032324848,1.4832923089239662,-0.3413821736969257,0.5935858668593259,2.058876214590986,0.46580202229979845,6880
-1.4930222475540855,0.5450755756304626,-0.5400288152874139,-0.5326966528967583,0.15558476197762924,0.7470585969352433,-1.1002641853872657,0.5776817304756747,-0.5056505760174149,-0.6229764050290238,-0.7319865792298764,1.2992347535619697,1.3806344750868969,0.21415124032324848,0.6951371334876714,-0.3413821736969257,1.2997402088680696,-1.5220971932687062,-3.8220108975961447,39970
0.4498565229471873,-0.8835283076680882,1.8921371612559006,-0.5326966528967583,-2.087196406888865,0.7470585969352433,-1.0983948678746271,0.5776817304756747,-0.25217042588512384,1.603674213629775,0.13289579340586669,-0.8935328771860175,1.3806344750868969,1.354291134677945,-1.6080728092380814,-0.3413821736969257,-0.8187228171581619,-0.768208054771929,0.46580202229979845,48248
-0.058992678850765146,-0.16437731889534518,-1.5128952059047396,0.4196147941480617,-3.208586991322112,-2.798049347625176,0.5279113681209113,0.5776817304756747,2.282631075437787,-0.6229764050290238,1.6598341415548112,0.8880908227967221,-0.7304132058396808,0.670207198065127,-0.7327985815946659,-0.3413821736969257,-0.112568475149418,1.1165147914700144,0.46580202229979845,89999
0.6618770236963342,-1.6470667278018045,-1.9993284012134025,0.4196147941480617,-0.9658058224556179,-1.6163466994383695,-0.20163406449579263,-1.731056994266687,-1.435077793169149,-0.6229764050290238,-1.6868014109671237,0.6139948689532237,-0.7304132058396808,1.354291134677945,1.654807942956735,-0.3413821736969257,-0.8187228171581619,0.7395702222216257,0.46580202229979845,13470
-0.9417689456063039,-0.5985535382581424,-0.5400288152874139,-1.4850080999415782,0.15558476197762924,0.7470585969352433,-1.100342893493061,0.5776817304756747,1.3701025349615392,-0.6229764050290238,0.1979533170112102,0.6139948689532237,0.6769519147780376,0.21415124032324848,-0.5286133029842268,-0.3413821736969257,-0.8187228171581619,-0.01431891627515164,0.46580202229979845,42607
0.13375323092118654,0.7860359173043173,0.6760541729842433,0.4196147941480617,0.15558476197762924,-0.43464405125156313,0.670569809874906,0.5776817304756747,2.1981376920603566,-0.6229764050290238,1.6598341415548112,0.6139948689532237,1.3806344750868969,-1.154016632902387,1.1606795687194724,-0.3413821736969257,-0.112568475149418,-0.01431891627515164,0.46580202229979845,39680
0.6194729235465047,0.16722290362486675,0.6760541729842433,0.4196147941480617,0.15558476197762924,0.7470585969352433,0.0722504666454282,-1.731056994266687,-0.5563466060438732,1.603674213629775,-1.3041100956415737,1.9844746381707157,0.6769519147780376,0.8982351769360662,-1.631213807480598,-0.3413821736969257,-0.8187228171581619,-0.3912634855235403,0.46580202229979845,17990
0.6580221055008951,-0.41540875844101743,0.6760541729842433,0.4196147941480617,0.15558476197762924,0.7470585969352433,1.8098696412619801,-1.731056994266687,-0.6746373427722757,-0.6229764050290238,-0.5406409215671014,-0.8935328771860175,-0.7304132058396808,0.8982351769360662,-1.6257688667176529,-0.3413821736969257,-0.8187228171581619,-0.01431891627515164,-0.9634689509988491,13985
1.3788918080479944,-1.0234046669988863,1.8921371612559006,0.4196147941480617,2.398365930844123,0.7470585969352433,0.7175979030876021,-1.731056994266687,-0.9281174929045668,-0.6229764050290238,0.1673380117851662,-0.8935328771860175,1.3806344750868969,-1.154016632902387,-0.905675450818171,-0.3413821736969257,-0.8187228171581619,-0.01431891627515164,-0.9634689509988491,21999
-1.3465353561274023,1.5719545549309615,-1.5128952059047396,0.4196147941480617,-0.9658058224556179,-2.798049347625176,-0.5100517770547045,0.5776817304756747,-0.08318365913026313,-0.6229764050290238,0.22474170908399868,1.8474266612489665,-0.7304132058396808,-1.154016632902387,-1.5059801699328619,-0.3413821736969257,-0.112568475149418,-0.01431891627515164,-0.9634689509988491,31890
0.6194729235465047,0.16759590724974888,0.6760541729842433,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.9216361392848156,0.5776817304756747,-0.5563466060438732,1.603674213629775,-1.3041100956415737,1.8474266612489665,0.6769519147780376,-1.154016632902387,0.5222602642641663,-0.3413821736969257,-0.8187228171581619,-0.768208054771929,-0.9634689509988491,23490
-1.2732919104140608,0.578272898244972,0.4328375753299119,0.4196147941480617,0.15558476197762924,-0.43464405125156313,-0.7166605547673863,0.5776817304756747,0.001309724247167241,1.603674213629775,0.21900133935411545,-0.8935328771860175,-0.7304132058396808,-1.154016632902387,1.00141505140333,-0.3413821736969257,-0.112568475149418,0.7395702222216257,0.46580202229979845,31789
0.25325569497979655,-0.18190848926480518,-1.5128952059047396,0.4196147941480617,0.15558476197762924,-0.43464405125156313,-0.7512921213173216,0.5776817304756747,2.1981376920603566,-0.6229764050290238,1.6598341415548112,0.6139948689532237,1.3806344750868969,-1.154016632902387,0.4963967956401773,-0.3413821736969257,-0.112568475149418,0.362625652973237,0.46580202229979845,54880
-0.48303368034905886,-1.4508668211138052,-0.5400288152874139,0.4196147941480617,0.15558476197762924,0.7470585969352433,0.023195639708502875,0.5776817304756747,-0.25217042588512384,-0.6229764050290238,-0.980735934191484,-0.0712450156555223,-0.7304132058396808,1.354291134677945,0.6447714314304297,-0.3413821736969257,1.2997402088680696,-0.01431891627515164,0.46580202229979845,23980
0.9818352339177739,0.32388442607536055,-0.5400288152874139,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.8054039440515954,0.5776817304756747,-0.995712199606511,1.603674213629775,-1.6868014109671237,0.7510428458749729,0.6769519147780376,-1.154016632902387,-1.5018964643606532,3.292725386584787,-0.8187228171581619,-0.768208054771929,-0.9634689509988491,26990
-0.9340591092154258,1.0777247519621416,-0.5400288152874139,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.9086099477756923,0.5776817304756747,1.4883932716899417,-0.6229764050290238,0.1979533170112102,0.6139948689532237,-0.7304132058396808,-1.154016632902387,0.21598234634850763,-0.3413821736969257,-0.112568475149418,-1.1451526240203176,0.46580202229979845,41207
0.02967043964433263,-0.3378240044655348,-1.5128952059047396,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.9516632816457253,0.5776817304756747,-0.5056505760174149,-0.6229764050290238,0.13289579340586669,-0.8935328771860175,0.6769519147780376,-1.154016632902387,-0.9750984455457203,-0.3413821736969257,1.2997402088680696,-1.1451526240203176,-2.392739924297497,39999
1.2632442621848234,-1.013706572751951,0.6760541729842433,0.4196147941480617,0.15558476197762924,-0.43464405125156313,0.7128754167398836,-1.731056994266687,-0.5056505760174149,1.603674213629775,0.1673380117851662,-0.8935328771860175,1.3806344750868969,1.354291134677945,0.8176483006539348,-0.3413821736969257,2.7120488928855573,-0.01431891627515164,-0.9634689509988491,23980
0.87775244264092,-0.9864773081355557,-0.2968122176330824,0.4196147941480617,-2.087196406888865,-0.43464405125156313,-0.1165112480781677,0.5776817304756747,-0.25217042588512384,-0.6229764050290238,0.8006921386489515,-1.0305808541077668,-0.7304132058396808,-0.9259886540314478,-1.3399094766630382,-0.3413821736969257,-0.8187228171581619,0.362625652973237,0.46580202229979845,28905
-1.1422246917691337,1.4324511992250455,-0.5400288152874139,0.4196147941480617,0.15558476197762924,-0.43464405125156313,0.2750615782534864,0.5776817304756747,2.282631075437787,-0.6229764050290238,1.6598341415548112,-1.0305808541077668,-0.7304132058396808,-1.154016632902387,-1.113944435000819,1.4756716064439306,-0.112568475149418,1.1165147914700144,0.46580202229979845,51980
-1.3658099471045975,1.4358082318489847,0.4328375753299119,0.4196147941480617,0.15558476197762924,-0.43464405125156313,2.1650399686633044,-1.731056994266687,-0.08318365913026313,1.603674213629775,0.21900133935411545,-1.0305808541077668,-1.43409576614854,1.354291134677945,-1.7510025042653887,-0.3413821736969257,-0.8187228171581619,2.058876214590986,0.46580202229979845,11950
-1.2154681374824752,0.24256963585105665,0.4328375753299119,0.4196147941480617,0.15558476197762924,-0.43464405125156313,1.329750195910605,-1.731056994266687,2.282631075437787,-0.6229764050290238,1.6598341415548112,-0.0712450156555223,-1.43409576614854,-1.154016632902387,-1.2214820150689836,-0.3413821736969257,-0.112568475149418,2.058876214590986,0.46580202229979845,22985
1.2902286895528965,-0.30537268910078963,-1.756111803559071,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.9441663345687223,0.5776817304756747,-0.5056505760174149,-0.6229764050290238,-0.7319865792298764,1.1621867766402205,1.3806344750868969,-1.154016632902387,-0.9152040971533248,-0.3413821736969257,-0.8187228171581619,-0.768208054771929,0.46580202229979845,32349
-0.7066189356845228,-1.194240327194901,-0.5400288152874139,0.4196147941480617,0.15558476197762924,0.7470585969352433,0.635682441981136,0.5776817304756747,-0.13387968915672133,-0.6229764050290238,0.22282825250737096,-0.8935328771860175,-0.7304132058396808,0.21415124032324848,0.12341835337844193,-0.3413821736969257,-0.8187228171581619,-0.01431891627515164,0.46580202229979845,21950
-0.21318940666832648,0.36976387193586235,0.4328375753299119,0.4196147941480617,-0.9658058224556179,-1.6163466994383695,1.0841415517763486,0.5776817304756747,0.5082700245117494,-0.6229764050290238,0.22474170908399868,1.1621867766402205,1.3806344750868969,0.8982351769360662,0.03085436040837621,3.292725386584787,-0.8187228171581619,-0.01431891627515164,1.8950729955984458,23340
1.2709540985757015,-1.5776880535737288,-1.9993284012134025,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.9277753715368495,0.5776817304756747,-1.1815976430368578,1.603674213629775,-1.6868014109671237,1.2992347535619697,0.6769519147780376,-0.9259886540314478,0.8748201786648577,-0.3413821736969257,-0.8187228171581619,-1.1451526240203176,-2.392739924297497,21997
0.5847786597875535,-1.3900672302580184,0.4328375753299119,-1.4850080999415782,0.15558476197762924,0.7470585969352433,-1.1003625705195097,-1.731056994266687,-0.4042585159644985,-0.6229764050290238,-0.7339000358065042,1.2992347535619697,0.6769519147780376,0.21415124032324848,-0.9410675657773138,-0.3413821736969257,-0.8187228171581619,-0.01431891627515164,0.46580202229979845,37690
0.8430581788819687,-1.6306545683069908,-0.5400288152874139,0.4196147941480617,0.15558476197762924,-0.43464405125156313,1.0542718256270294,0.5776817304756747,-1.2491923497388022,1.603674213629775,-0.8027844725651032,-1.0305808541077668,-0.7304132058396808,0.21415124032324848,0.7264455428746054,-0.3413821736969257,-0.8187228171581619,1.1165147914700144,0.46580202229979845,11980
-0.06670251524164321,-0.7421599338377617,0.4328375753299119,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.4805559144079131,0.5776817304756747,1.4376972416634834,-0.6229764050290238,0.21134751304760444,0.7510428458749729,1.3806344750868969,1.582319113548884,1.3281114971800325,-0.3413821736969257,-0.112568475149418,-0.01431891627515164,0.46580202229979845,42585
0.33420897708401626,-0.35498217121011266,-0.5400288152874139,0.4196147941480617,0.15558476197762924,-0.43464405125156313,2.762198367332302,-1.731056994266687,0.8462435580214709,-0.6229764050290238,1.6598341415548112,-1.0305808541077668,-0.7304132058396808,0.21415124032324848,-0.9165653323440611,1.4756716064439306,-0.112568475149418,1.493459360718403,0.46580202229979845,27999
-0.0050238241146186744,-0.3713943307049263,0.6760541729842433,0.4196147941480617,0.15558476197762924,0.7470585969352433,0.2830898050446078,0.5776817304756747,0.05200575427362546,-0.6229764050290238,0.13289579340586669,-0.2082929925772715,1.3806344750868969,-1.154016632902387,-1.213314603924566,2.384198496514359,-0.112568475149418,-0.3912634855235403,0.46580202229979845,33950
-1.5277165113130369,0.869215725653032,0.4328375753299119,0.4196147941480617,0.15558476197762924,0.7470585969352433,0.9458514098939935,0.5776817304756747,-0.5056505760174149,1.603674213629775,0.1673380117851662,-0.8935328771860175,-0.7304132058396808,0.21415124032324848,0.3235199264166722,2.384198496514359,1.2997402088680696,1.493459360718403,-0.9634689509988491,18890
1.2015655710577988,1.0635506142166207,0.4328375753299119,0.4196147941480617,0.15558476197762924,-0.43464405125156313,-0.20407401577544715,0.5776817304756747,-0.5056505760174149,1.603674213629775,-0.7319865792298764,0.6139948689532237,0.6769519147780376,-1.154016632902387,-0.9165653323440611,-0.3413821736969257,-0.8187228171581619,-0.768208054771929,0.46580202229979845,21350
1.2015655710577988,0.9844738457416096,0.4328375753299119,0.4196147941480617,0.15558476197762924,-0.43464405125156313,1.9978245979011742,0.5776817304756747,-1.3674830864672047,1.603674213629775,-0.9386398895056735,0.6139948689532237,-2.1377783264573993,-1.154016632902387,-1.4188611177257413,-0.3413821736969257,-0.8187228171581619,2.058876214590986,0.46580202229979845,3999
-1.5161517567267198,-0.30201565647685047,-1.756111803559071,0.4196147941480617,-0.9658058224556179,-1.6163466994383695,-0.8225426340885236,0.5776817304756747,0.17029649100202796,-0.6229764050290238,0.1979533170112102,1.2992347535619697,0.6769519147780376,-1.154016632902387,0.3752468636646501,-0.3413821736969257,-0.112568475149418,-0.768208054771929,0.46580202229979845,46950
0.9317212973770664,-0.536261932902827,0.6760541729842433,0.4196147941480617,2.398365930844123,-0.43464405125156313,-0.2693427125062058,0.5776817304756747,-0.5056505760174149,-0.6229764050290238,0.1673380117851662,-1.0305808541077668,-0.7304132058396808,0.8982351769360662,0.9102122936240005,2.384198496514359,-0.8187228171581619,-0.3912634855235403,0.46580202229979845,34950
-0.5755517170395956,0.653992634096044,1.8921371612559006,-1.4850080999415782,2.398365930844123,-0.43464405125156313,-0.20752733391721626,-1.731056994266687,-0.1676770425076935,-0.6229764050290238,0.6093464809861765,-1.0305808541077668,0.6769519147780376,0.21415124032324848,-0.5299745381749631,1.4756716064439306,-0.112568475149418,-0.01431891627515164,0.46580202229979845,55990
0.24169094039347946,1.4790766523353114,-0.5400288152874139,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.2499214874012137,0.5776817304756747,0.2547898743794583,-0.6229764050290238,0.21134751304760444,-0.2082929925772715,0.6769519147780376,-1.154016632902387,0.5018417364031224,-0.3413821736969257,-0.112568475149418,-0.3912634855235403,0.46580202229979845,46745
1.1668713072988475,-0.15467922464840983,-0.2968122176330824,0.4196147941480617,-2.087196406888865,-0.43464405125156313,-1.0934756112624204,-1.731056994266687,-0.6239413127458174,1.603674213629775,0.1673380117851662,-0.8935328771860175,1.3806344750868969,1.354291134677945,-1.1425303740062804,-0.3413821736969257,0.5935858668593259,-1.1451526240203176,0.46580202229979845,44250
0.6580221055008951,-0.4191387946898387,0.6760541729842433,0.4196147941480617,0.15558476197762924,-0.43464405125156313,-0.06239942534389389,0.5776817304756747,-0.20147439585866564,-0.6229764050290238,0.21900133935411545,-1.0305808541077668,0.6769519147780376,-0.4699326962895693,1.064031870177198,-0.3413821736969257,1.2997402088680696,-0.768208054771929,0.46580202229979845,20990
0.46913111392438245,1.2832497492721942,1.8921371612559006,0.4196147941480617,2.398365930844123,-0.43464405125156313,0.27702928089836915,0.5776817304756747,0.6096620845646659,-0.6229764050290238,0.13289579340586669,-0.8935328771860175,1.3806344750868969,0.21415124032324848,1.2178514467303954,-0.3413821736969257,-0.112568475149418,-0.01431891627515164,0.46580202229979845,57380
-1.1730640373326457,1.6390952074097445,-0.5400288152874139,0.4196147941480617,0.15558476197762924,0.7470585969352433,0.7000853495481463,0.5776817304756747,-0.5056505760174149,-0.6229764050290238,0.21900133935411545,-0.8935328771860175,-0.7304132058396808,-1.154016632902387,1.00141505140333,2.384198496514359,-0.8187228171581619,0.7395702222216257,0.46580202229979845,23890
1.008819661285847,-0.23972405112153505,0.6760541729842433,0.4196147941480617,0.15558476197762924,0.7470585969352433,0.43444549248898384,-1.731056994266687,0.001309724247167241,-0.6229764050290238,0.1673380117851662,-0.8935328771860175,-0.7304132058396808,0.21415124032324848,0.8571241211852864,-0.3413821736969257,-0.112568475149418,0.362625652973237,0.46580202229979845,28570
-0.0050238241146186744,1.454458413093091,0.6760541729842433,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.026980777736005573,0.5776817304756747,0.6772567912666101,-0.6229764050290238,0.13289579340586669,-0.8935328771860175,0.6769519147780376,-0.9259886540314478,-1.213314603924566,-0.3413821736969257,-0.112568475149418,-0.3912634855235403,0.46580202229979845,37950
-0.7066189356845228,-1.2140095193136538,-0.5400288152874139,0.4196147941480617,0.15558476197762924,0.7470585969352433,0.11567766401798903,0.5776817304756747,0.49137134783626335,-0.6229764050290238,0.22474170908399868,1.2992347535619697,1.3806344750868969,-1.154016632902387,0.09483241437298046,2.384198496514359,-0.112568475149418,-0.01431891627515164,0.46580202229979845,26900
1.332632789702726,0.9341183563825223,1.8921371612559006,0.4196147941480617,2.398365930844123,-0.43464405125156313,0.9832377601467645,-1.731056994266687,-0.5056505760174149,-0.6229764050290238,0.1673380117851662,-1.0305808541077668,-0.7304132058396808,-0.9259886540314478,1.3948120215261093,-0.3413821736969257,-0.8187228171581619,0.362625652973237,0.46580202229979845,37900
-0.02044349689637481,1.248187408533274,0.6760541729842433,0.4196147941480617,0.15558476197762924,0.7470585969352433,0.411934974231526,0.5776817304756747,0.05200575427362546,-0.6229764050290238,0.13289579340586669,-0.8935328771860175,0.6769519147780376,0.21415124032324848,1.0109436977384838,-0.3413821736969257,-0.8187228171581619,-0.3912634855235403,0.46580202229979845,27670
1.101337697976384,0.2869570672120299,-0.5400288152874139,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.8347227134603474,0.5776817304756747,2.282631075437787,-0.6229764050290238,-2.167079011700689,-0.2082929925772715,-0.7304132058396808,1.354291134677945,1.6643365892918889,-0.3413821736969257,-0.112568475149418,-1.1451526240203176,-2.392739924297497,47990
0.8314934242956517,0.3305984913232389,-0.05359561997875099,-1.4850080999415782,-2.087196406888865,0.7470585969352433,-1.0999690299905331,-1.731056994266687,-0.6915360194477618,1.603674213629775,0.8006921386489515,-1.0305808541077668,0.6769519147780376,1.354291134677945,0.048550417887947596,-0.3413821736969257,-0.8187228171581619,-0.01431891627515164,0.46580202229979845,35990
-1.4776025747723296,-0.6854633828556782,-0.5400288152874139,0.4196147941480617,2.398365930844123,-0.43464405125156313,0.2583361057719836,0.5776817304756747,1.1842170915311923,-0.6229764050290238,1.6598341415548112,-1.0305808541077668,1.3806344750868969,-1.154016632902387,0.5413175569344739,-0.3413821736969257,-0.112568475149418,-0.01431891627515164,0.46580202229979845,58990
-1.4814574929677684,-1.0733871527330914,-0.5400288152874139,0.4196147941480617,0.15558476197762924,-0.43464405125156313,1.4558799354475853,0.5776817304756747,-0.25217042588512384,1.603674213629775,0.1673380117851662,-1.0305808541077668,-1.43409576614854,0.21415124032324848,-1.6611609816767956,-0.3413821736969257,1.2997402088680696,2.058876214590986,0.46580202229979845,14990
0.642602432719139,-1.5049523467217139,-0.5400288152874139,0.4196147941480617,0.15558476197762924,0.7470585969352433,-1.100106769175675,-1.731056994266687,-0.74223204947422,-0.6229764050290238,-1.3041100956415737,1.9844746381707157,0.6769519147780376,1.354291134677945,-0.27406232231654615,-0.3413821736969257,2.7120488928855573,-1.1451526240203176,0.46580202229979845,29440
-1.5161517567267198,-1.0860692759790838,0.4328375753299119,0.4196147941480617,-0.9658058224556179,0.7470585969352433,1.4281353281547393,0.5776817304756747,0.001309724247167241,-0.6229764050290238,0.1673380117851662,-1.0305808541077668,-0.7304132058396808,1.354291134677945,-0.3761549616217657,-0.3413821736969257,1.2997402088680696,1.493459360718403,0.46580202229979845,24900
0.7004262056507244,1.1333022920695788,1.8921371612559006,0.4196147941480617,0.15558476197762924,-0.43464405125156313,0.43444549248898384,0.5776817304756747,-0.25217042588512384,-0.6229764050290238,0.14437653286563318,-1.0305808541077668,-0.7304132058396808,-0.013876738547690786,1.2954418526023623,-0.3413821736969257,-0.8187228171581619,1.1165147914700144,0.46580202229979845,17980
-1.5585558568765492,0.9967829653627198,-1.756111803559071,0.4196147941480617,-0.9658058224556179,-1.6163466994383695,-1.0700599497883165,0.5776817304756747,2.282631075437787,-0.6229764050290238,1.6598341415548112,2.121522615092465,0.6769519147780376,-0.013876738547690786,0.839428063705715,-0.3413821736969257,2.7120488928855573,-1.1451526240203176,-2.392739924297497,238970
-0.47146892576274174,1.110549070951769,-0.5400288152874139,-3.389630994031218,0.15558476197762924,0.7470585969352433,-1.1000674151227774,0.5776817304756747,2.282631075437787,-0.6229764050290238,0.21900133935411545,1.1621867766402205,0.6769519147780376,0.21415124032324848,1.4125080790056805,-0.3413821736969257,-0.112568475149418,-1.5220971932687062,-3.8220108975961447,74990
0.0952040489667962,1.3537474343749165,0.6760541729842433,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.8841710809262493,0.5776817304756747,0.05200575427362546,-0.6229764050290238,0.13289579340586669,-0.8935328771860175,0.6769519147780376,0.8982351769360662,0.3003789281741558,-0.3413821736969257,0.5935858668593259,-0.768208054771929,0.46580202229979845,41845
1.008819661285847,-0.23935104749665292,0.6760541729842433,0.4196147941480617,0.15558476197762924,0.7470585969352433,0.27702928089836915,-1.731056994266687,0.001309724247167241,-0.6229764050290238,0.1673380117851662,-0.8935328771860175,-0.7304132058396808,1.354291134677945,0.33032610237035354,-0.3413821736969257,2.7120488928855573,0.362625652973237,0.46580202229979845,28960
