maker_model,variants,body_type,type,seat,door,mileage,non_smoker_vehicle,power,gearbox,engine_size,fuel_type,emission_classe,colour,manufacturer_colour,upholstery_colour,upholstery,car_age,inspection_interval,price (€)
0.6271827599373828,0.2022852443637868,1.8921371612559006,0.4196147941480617,-3.208586991322112,-2.798049347625176,0.9992016561391714,0.5776817304756747,-1.1705494418588405,-0.6229764050290238,-0.6660746394519733,-1.0305808541077668,-0.7304132058396808,0.8982351769360662,1.3961732567168454,-0.3413821736969257,-0.8187228171581619,2.000979534840347,0.46580202229979845,7350
-1.1460796099645727,1.6834826387707178,-0.5400288152874139,0.4196147941480617,0.15558476197762924,-0.43464405125156313,0.8961641214169432,0.5776817304756747,1.8477469658827634,-0.6229764050290238,0.9120073634646664,-0.2082929925772715,-0.026730645530821565,-1.154016632902387,-0.004537754550766565,-1.2499090637673538,-0.112568475149418,-0.3348240465733238,-2.392739924297497,71499
-1.2424525648505484,1.3925398113626577,0.6760541729842433,0.4196147941480617,0.15558476197762924,-0.43464405125156313,1.0962488482348556,0.5776817304756747,1.899122223886876,-0.6229764050290238,0.9074985577420475,-1.0305808541077668,-0.026730645530821565,-1.154016632902387,1.3444463194688676,-0.3413821736969257,-0.112568475149418,-0.12247826644480826,-0.9634689509988491,44499
1.220840162034994,1.0251312408537616,1.8921371612559006,0.4196147941480617,0.15558476197762924,-0.43464405125156313,0.3807579550656239,0.5776817304756747,-0.7852350068279974,1.603674213629775,-0.35045823886864536,-1.0305808541077668,-0.7304132058396808,0.21415124032324848,1.5826624778477132,-0.3413821736969257,-0.8187228171581619,-0.12247826644480826,0.46580202229979845,19980
1.3673270534616773,-1.258396950674627,1.8921371612559006,0.4196147941480617,0.15558476197762924,-0.43464405125156313,0.15498212354845992,0.5776817304756747,-0.8366102648321099,1.603674213629775,-0.016806615394841514,-1.0305808541077668,-1.43409576614854,-1.154016632902387,-0.9015917452459622,-0.3413821736969257,-0.8187228171581619,0.726904854069254,0.46580202229979845,17880
0.8276385061002126,-0.714184661971602,0.4328375753299119,0.4196147941480617,0.15558476197762924,-0.43464405125156313,-0.5023168698200577,0.5776817304756747,3.517442851016417,-0.6229764050290238,-0.016806615394841514,-0.2082929925772715,-0.7304132058396808,-1.154016632902387,1.5064333071664826,-0.3413821736969257,-0.112568475149418,-0.3348240465733238,0.46580202229979845,110900
0.6194729235465047,0.17766700512156636,0.6760541729842433,0.4196147941480617,0.15558476197762924,0.7470585969352433,0.3253154222454816,0.5776817304756747,-0.3613891282940701,1.603674213629775,-0.35045823886864536,-0.8935328771860175,-0.7304132058396808,-1.154016632902387,1.294080617411626,-0.3413821736969257,-0.112568475149418,0.08986751368370731,0.46580202229979845,17700
0.0952040489667962,1.3369622712552207,0.6760541729842433,0.4196147941480617,0.15558476197762924,0.7470585969352433,2.389562000532894,0.5776817304756747,-0.04029376576836756,-0.6229764050290238,-0.03303831599626981,-0.8935328771860175,1.3806344750868969,-1.154016632902387,1.1606795687194724,-1.2499090637673538,-0.112568475149418,-0.12247826644480826,0.46580202229979845,28950
-0.07826726982796031,0.21310234948536852,0.4328375753299119,-3.389630994031218,0.15558476197762924,0.7470585969352433,-0.9848216710462548,0.5776817304756747,-0.33570149929201387,-0.6229764050290238,-0.5903267033119746,1.1621867766402205,-0.7304132058396808,0.8982351769360662,-0.3053707317034801,-0.3413821736969257,0.5935858668593259,-0.7595156068303549,0.46580202229979845,39860
-0.42906482561291237,0.42273038666912455,-0.5400288152874139,0.4196147941480617,0.15558476197762924,-0.43464405125156313,1.6467413071130763,-1.731056994266687,0.01108149223574485,-0.6229764050290238,0.19150020899015494,-1.0305808541077668,-0.7304132058396808,1.354291134677945,-1.7863946192245317,-0.3413821736969257,-0.112568475149418,0.726904854069254,-0.9634689509988491,18500
0.2224163494162843,1.215736093168529,-0.5400288152874139,0.4196147941480617,0.15558476197762924,-0.43464405125156313,0.14405748653956488,0.5776817304756747,-0.07882520927145187,-0.6229764050290238,-0.03303831599626981,-1.0305808541077668,0.6769519147780376,1.354291134677945,0.776811244931847,-0.3413821736969257,1.2997402088680696,-0.5471698267018393,0.46580202229979845,37990
1.2902286895528965,-1.6321465828065194,-0.5400288152874139,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.6632367729610815,-1.731056994266687,-0.46413964430229493,-0.6229764050290238,-0.44063435332102474,0.6139948689532237,0.6769519147780376,0.8982351769360662,1.2559660320710107,-0.3413821736969257,-0.8187228171581619,-0.7595156068303549,0.46580202229979845,32450
1.224695080230433,-1.5948462203183067,0.6760541729842433,0.4196147941480617,0.15558476197762924,0.7470585969352433,0.11729212586777206,0.5776817304756747,-0.7852350068279974,-0.6229764050290238,-0.890613164438398,1.1621867766402205,-0.7304132058396808,0.21415124032324848,-0.33667914109041414,-0.3413821736969257,-0.8187228171581619,0.08986751368370731,0.46580202229979845,19950
0.7042811238461635,-0.1569172463977026,-0.05359561997875099,-1.4850080999415782,-2.087196406888865,-0.43464405125156313,-1.0392627788072484,-1.731056994266687,-0.5540463458094916,1.603674213629775,-0.016806615394841514,-0.8935328771860175,0.6769519147780376,1.354291134677945,-1.1438916091970166,-0.3413821736969257,-0.8187228171581619,-0.12247826644480826,0.46580202229979845,46448
-0.7027640174890838,-1.220723584561532,0.6760541729842433,0.4196147941480617,0.15558476197762924,0.7470585969352433,1.145482545688276,0.5776817304756747,-0.46413964430229493,-0.6229764050290238,0.007540935507300928,-1.0305808541077668,1.3806344750868969,0.21415124032324848,0.12341835337844193,-0.3413821736969257,-0.8187228171581619,-0.3348240465733238,0.46580202229979845,20500
1.459845090152214,1.1415083718169854,-1.5128952059047396,0.4196147941480617,-3.208586991322112,-1.6163466994383695,-0.6769289846788966,0.5776817304756747,-1.2090808853619248,-0.6229764050290238,-0.890613164438398,0.6139948689532237,-0.026730645530821565,0.21415124032324848,-1.3045173617038954,-0.3413821736969257,-0.8187228171581619,-0.12247826644480826,0.46580202229979845,15485
-0.06670251524164321,-0.7425329374626438,0.4328375753299119,0.4196147941480617,0.15558476197762924,-0.43464405125156313,-0.6641289516501413,0.5776817304756747,1.0128990233159367,-0.6229764050290238,0.003933890929205751,0.6139948689532237,0.6769519147780376,1.354291134677945,-0.8240013393739954,-0.3413821736969257,-0.112568475149418,-0.5471698267018393,0.46580202229979845,50885
-0.15922055193218002,0.2671878750932771,0.4328375753299119,0.4196147941480617,0.15558476197762924,-0.43464405125156313,1.5115489241280002,0.5776817304756747,-0.7467035633249132,1.603674213629775,0.01024621894087231,0.6139948689532237,-0.7304132058396808,-0.9259886540314478,1.1143975722344397,-0.3413821736969257,2.7120488928855573,0.5145590739407384,0.46580202229979845,12900
0.754395060386871,-0.8708461844220959,1.8921371612559006,-0.5326966528967583,-2.087196406888865,-0.43464405125156313,-1.0376240832559143,-1.731056994266687,-0.3228576847909858,1.603674213629775,0.17346498609967903,-0.8935328771860175,0.6769519147780376,1.354291134677945,-0.10254668828377732,-0.3413821736969257,-0.8187228171581619,-0.9718613869588705,0.46580202229979845,36950
0.9008819518135542,-0.24755712724405976,1.8921371612559006,0.4196147941480617,4.641147099710618,-0.43464405125156313,-0.7299134741720374,0.5776817304756747,-0.7467035633249132,1.603674213629775,0.009344457796348515,-1.0305808541077668,1.3806344750868969,1.354291134677945,-0.6415958238153365,-0.3413821736969257,-0.8187228171581619,-0.3348240465733238,0.46580202229979845,34890
-1.3465353561274023,-0.9655891051421565,1.8921371612559006,0.4196147941480617,0.15558476197762924,-0.43464405125156313,-0.31113572216439467,0.5776817304756747,-0.3999205717971544,-0.6229764050290238,-0.43973259217650096,-0.2082929925772715,0.6769519147780376,-0.9259886540314478,-0.0004540489785577833,-0.3413821736969257,-0.112568475149418,-0.5471698267018393,-0.9634689509988491,39997
-0.6873443447073276,0.502926166018782,-0.5400288152874139,-0.5326966528967583,0.15558476197762924,-0.43464405125156313,-1.038989662882026,0.5776817304756747,0.12667582274499778,-0.6229764050290238,0.012049741229919898,-0.8935328771860175,0.6769519147780376,-1.154016632902387,0.484145678923551,-0.3413821736969257,1.2997402088680696,-0.7595156068303549,-0.9634689509988491,52980
-0.11681645178235064,0.7487355548161045,-0.05359561997875099,-3.389630994031218,-2.087196406888865,-0.43464405125156313,-0.9484062143499381,-1.731056994266687,-0.2714824267868734,1.603674213629775,-0.03303831599626981,-1.0305808541077668,-0.7304132058396808,0.8982351769360662,-0.3053707317034801,-0.3413821736969257,-0.8187228171581619,-0.7595156068303549,-0.9634689509988491,52943
-1.2578722376323046,1.5372652178169235,0.4328375753299119,0.4196147941480617,0.15558476197762924,-0.43464405125156313,0.5156772221254775,0.5776817304756747,0.4991464432748127,-0.6229764050290238,0.01024621894087231,-0.2082929925772715,-0.026730645530821565,1.354291134677945,-1.6856632151100484,-0.3413821736969257,-0.8187228171581619,-0.12247826644480826,0.46580202229979845,29500
0.3457737316703334,-0.9010594780375483,1.8921371612559006,-3.389630994031218,2.398365930844123,-0.43464405125156313,-0.7487766807407296,-1.731056994266687,0.3578644837635036,-0.6229764050290238,-0.03303831599626981,-0.8935328771860175,1.3806344750868969,1.354291134677945,-1.6067115740473452,-0.3413821736969257,-0.8187228171581619,-0.5471698267018393,0.46580202229979845,64890
0.754395060386871,-1.2516828854267488,-0.2968122176330824,0.4196147941480617,-2.087196406888865,-0.43464405125156313,0.6911997234017243,0.5776817304756747,-0.46413964430229493,1.603674213629775,0.19059844784563112,-1.0305808541077668,-1.43409576614854,1.354291134677945,-0.13930003843365635,-0.3413821736969257,-0.8187228171581619,0.5145590739407384,-0.9634689509988491,22003
0.24169094039347946,1.4581884493419124,-0.5400288152874139,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.261392208317226,0.5776817304756747,-0.04029376576836756,-0.6229764050290238,-0.03303831599626981,-0.8935328771860175,0.6769519147780376,0.8982351769360662,-0.40882460619943595,-0.3413821736969257,-0.112568475149418,-0.3348240465733238,0.46580202229979845,45950
-0.02429841509181384,-0.1740754131422805,-1.5128952059047396,0.4196147941480617,-0.9658058224556179,-2.798049347625176,-0.34755117886071146,0.5776817304756747,-0.14304428177659237,-0.6229764050290238,-0.4415361144655485,0.6139948689532237,1.3806344750868969,0.8982351769360662,-0.30945443727568894,-0.3413821736969257,-0.112568475149418,0.08986751368370731,0.46580202229979845,31380
-0.40593531644027814,1.1187551506991757,-0.5400288152874139,-0.5326966528967583,0.15558476197762924,0.7470585969352433,-1.0391717401655076,0.5776817304756747,-0.3613891282940701,-0.6229764050290238,-0.45506253163340543,1.1621867766402205,0.6769519147780376,-1.154016632902387,1.706534880204713,-0.3413821736969257,1.2997402088680696,-0.9718613869588705,-0.9634689509988491,29490
-1.5161517567267198,-0.3102217362242573,-1.756111803559071,0.4196147941480617,-0.9658058224556179,-2.798049347625176,-0.3566550430347906,0.5776817304756747,-0.07882520927145187,-0.6229764050290238,-0.0023784370824608075,-0.0712450156555223,1.3806344750868969,-1.154016632902387,-1.2772926578891701,-0.3413821736969257,-0.112568475149418,-0.12247826644480826,0.46580202229979845,33540
-1.5161517567267198,0.7054671343297777,0.4328375753299119,0.4196147941480617,0.15558476197762924,-0.43464405125156313,-0.5232557574204398,0.5776817304756747,0.6275845882850938,-0.6229764050290238,-0.0023784370824608075,0.6139948689532237,0.6769519147780376,1.354291134677945,-0.3761549616217657,-0.3413821736969257,-0.8187228171581619,-0.5471698267018393,0.46580202229979845,35950
-0.6565049991438153,0.8815248452741422,1.8921371612559006,0.4196147941480617,-2.087196406888865,-0.43464405125156313,-0.29522216758810427,0.5776817304756747,-0.6439530473166883,1.603674213629775,0.012049741229919898,-0.8935328771860175,1.3806344750868969,1.354291134677945,-0.6769879387744793,-0.3413821736969257,-0.8187228171581619,-0.5471698267018393,1.8950729955984458,31980
-1.2578722376323046,1.314955057387175,0.6760541729842433,0.4196147941480617,0.15558476197762924,-0.43464405125156313,0.17233408866425484,0.5776817304756747,0.6275845882850938,-0.6229764050290238,0.9074985577420475,-1.0305808541077668,-0.026730645530821565,0.8982351769360662,-1.3276583599464118,1.4756716064439306,-0.112568475149418,-0.12247826644480826,-0.9634689509988491,35999
-0.08212218802339935,-0.3568471893345233,0.4328375753299119,0.4196147941480617,0.15558476197762924,0.7470585969352433,2.2834655674481747,0.5776817304756747,-0.849454079333138,1.603674213629775,-0.4739995156684051,-0.8935328771860175,-1.43409576614854,-1.154016632902387,-0.16652474224838157,-0.3413821736969257,0.5935858668593259,1.1515964143262851,0.46580202229979845,14890
-1.5277165113130369,0.7188952648255343,0.6760541729842433,0.4196147941480617,0.15558476197762924,0.7470585969352433,0.4171734117619406,0.5776817304756747,-0.07882520927145187,-0.6229764050290238,-0.0023784370824608075,1.1621867766402205,-0.7304132058396808,-1.154016632902387,-1.2772926578891701,-0.3413821736969257,1.2997402088680696,0.30221329381222284,0.46580202229979845,26999
1.213130325644116,0.7778298375569106,-1.9993284012134025,0.4196147941480617,0.15558476197762924,-0.43464405125156313,2.0376612347480365,-1.731056994266687,-0.8879855228362222,1.603674213629775,-0.35045823886864536,-1.0305808541077668,-1.43409576614854,0.8982351769360662,0.912934764005473,-0.3413821736969257,2.7120488928855573,1.5762879745833163,0.46580202229979845,7199
0.6040532507647486,0.34812966169269893,2.135353758910232,0.4196147941480617,-2.087196406888865,0.7470585969352433,0.5653843205159499,-1.731056994266687,-0.5026710878053792,1.603674213629775,0.28167632344253435,-1.0305808541077668,-0.7304132058396808,0.670207198065127,0.29493398741121074,-0.3413821736969257,-0.8187228171581619,0.08986751368370731,0.46580202229979845,21850
1.1167573707581402,-1.5650059303277364,0.4328375753299119,0.4196147941480617,-0.9658058224556179,0.7470585969352433,-0.14726616703096923,0.5776817304756747,-1.1962370708608967,1.603674213629775,-0.8915149255829218,1.8474266612489665,1.3806344750868969,1.354291134677945,0.7169168965394516,3.292725386584787,-0.8187228171581619,-0.3348240465733238,0.46580202229979845,8990
0.9548508065497007,0.616319267982949,0.6760541729842433,0.4196147941480617,0.15558476197762924,0.7470585969352433,0.7612812698137859,0.5776817304756747,-0.46413964430229493,-0.6229764050290238,-0.016806615394841514,-0.8935328771860175,-0.7304132058396808,0.8982351769360662,1.5881074186106583,-0.3413821736969257,1.2997402088680696,-0.12247826644480826,0.46580202229979845,17490
-1.304131255977573,1.3608345032476767,0.6760541729842433,0.4196147941480617,0.15558476197762924,-0.43464405125156313,-0.12905843868281086,0.5776817304756747,0.5633655157799532,-0.6229764050290238,0.9074985577420475,-0.8935328771860175,-0.7304132058396808,0.21415124032324848,0.2527356964983867,-0.3413821736969257,0.5935858668593259,0.08986751368370731,0.46580202229979845,27680
0.6348925963282609,-0.03457205743636457,-1.9993284012134025,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.5361832445476323,-1.731056994266687,-0.9265169663393066,1.603674213629775,-0.7102609355336392,1.9844746381707157,0.6769519147780376,-1.154016632902387,1.1606795687194724,3.292725386584787,-0.8187228171581619,-0.3348240465733238,0.46580202229979845,17990
-1.5277165113130369,0.7159112358264773,0.4328375753299119,0.4196147941480617,0.15558476197762924,0.7470585969352433,0.025707252276535395,0.5776817304756747,-0.46413964430229493,-0.6229764050290238,-0.5335157512069755,1.1621867766402205,-0.7304132058396808,1.354291134677945,-0.5680891235155784,-0.3413821736969257,-0.8187228171581619,-0.12247826644480826,0.46580202229979845,22930
-0.04357300606900901,-0.56834024464269,1.8921371612559006,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.9190735639810549,0.5776817304756747,-0.33570149929201387,-0.6229764050290238,-0.5903267033119746,1.1621867766402205,0.6769519147780376,1.354291134677945,0.6107405516620232,-0.3413821736969257,1.2997402088680696,-0.7595156068303549,0.46580202229979845,36950
-0.4329197438083514,-1.6034253036905957,0.4328375753299119,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.44521743372023304,0.5776817304756747,-0.7467035633249132,-0.6229764050290238,-0.8915149255829218,1.1621867766402205,0.6769519147780376,0.21415124032324848,-0.508194775123183,2.384198496514359,-0.8187228171581619,-0.3348240465733238,0.46580202229979845,19800
0.9548508065497007,0.5931930432402571,0.6760541729842433,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.5989999073487787,0.5776817304756747,-0.46413964430229493,-0.6229764050290238,-0.44063435332102474,1.1621867766402205,0.6769519147780376,0.21415124032324848,0.11525094223402436,2.384198496514359,-0.8187228171581619,-0.7595156068303549,-2.392739924297497,26580
-0.3673861344858878,0.5652177713740975,-0.5400288152874139,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.038019796942018944,0.5776817304756747,1.0128990233159367,-0.6229764050290238,0.9074985577420475,-1.0305808541077668,-0.7304132058396808,-1.154016632902387,0.4092777434330566,-0.3413821736969257,-0.112568475149418,0.08986751368370731,0.46580202229979845,62990
-0.37124105268132684,-0.05023820968141396,-0.5400288152874139,0.4196147941480617,-0.9658058224556179,-2.798049347625176,1.76880591795913,0.5776817304756747,-0.07882520927145187,-0.6229764050290238,0.17346498609967903,-1.0305808541077668,-0.7304132058396808,1.354291134677945,-0.6647368220578529,3.292725386584787,-0.112568475149418,1.1515964143262851,0.46580202229979845,22490
0.6348925963282609,-0.034199053811482444,-1.9993284012134025,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.086998586198565,-1.731056994266687,-0.6439530473166883,-0.6229764050290238,-0.7102609355336392,1.9844746381707157,0.6769519147780376,-1.154016632902387,-0.8512260431887206,-0.3413821736969257,-0.8187228171581619,-0.3348240465733238,0.46580202229979845,18490
-0.9340591092154258,-0.017413890691786678,-0.5400288152874139,-2.4373195469863984,0.15558476197762924,0.7470585969352433,-1.038989662882026,0.5776817304756747,-0.46413964430229493,-0.6229764050290238,-0.44063435332102474,1.2992347535619697,0.6769519147780376,-1.154016632902387,0.2173435815392439,-0.3413821736969257,1.2997402088680696,-0.7595156068303549,-2.392739924297497,35890
-0.8916550090655964,-0.6425679659942335,-1.5128952059047396,0.4196147941480617,0.15558476197762924,-2.798049347625176,-0.5573588326165405,0.5776817304756747,2.7725016099567865,-0.6229764050290238,3.9951287165915184,-0.0712450156555223,-0.7304132058396808,1.1262631558070055,-0.9165653323440611,-0.3413821736969257,-0.112568475149418,-0.5471698267018393,-0.9634689509988491,42922
1.2015655710577988,1.0863038353344305,0.6760541729842433,0.4196147941480617,0.15558476197762924,-0.43464405125156313,0.3124789737600299,-1.731056994266687,-0.7852350068279974,1.603674213629775,-0.35045823886864536,-0.8935328771860175,1.3806344750868969,0.21415124032324848,-0.33531790589967786,-0.3413821736969257,-0.8187228171581619,-0.12247826644480826,0.46580202229979845,16455
0.03738027603521069,1.5223450728216383,0.6760541729842433,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.8235011978815716,0.5776817304756747,-0.3613891282940701,-0.6229764050290238,-0.5903267033119746,-0.2082929925772715,0.6769519147780376,1.354291134677945,0.7754500097411107,-0.3413821736969257,0.5935858668593259,-0.5471698267018393,0.46580202229979845,42845
-1.2501624012414265,1.4257371339771672,0.6760541729842433,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.1308792115176267,0.5776817304756747,1.3339943858416394,-0.6229764050290238,0.9074985577420475,-0.8935328771860175,0.6769519147780376,-1.154016632902387,1.1198425129973846,-0.3413821736969257,-0.112568475149418,-0.5471698267018393,0.46580202229979845,59695
0.4498565229471873,-0.8958374272891985,1.6489205636015691,0.4196147941480617,-2.087196406888865,0.7470585969352433,2.0232589216246435,-1.731056994266687,-0.5283587168074354,1.603674213629775,0.14100158489682246,-0.8935328771860175,-0.7304132058396808,1.354291134677945,1.6643365892918889,-0.3413821736969257,-0.8187228171581619,0.08986751368370731,0.46580202229979845,30821
0.9394311337679445,-1.3326246720261705,-0.5400288152874139,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.6880356989712733,0.5776817304756747,-0.9778922243434189,1.603674213629775,-0.35045823886864536,-1.0305808541077668,1.3806344750868969,1.354291134677945,-1.8748749066223884,-0.3413821736969257,-0.8187228171581619,-0.3348240465733238,0.46580202229979845,20500
-1.4776025747723296,-0.9170986339074798,-0.5400288152874139,0.4196147941480617,0.15558476197762924,-0.43464405125156313,0.9565773640761327,0.5776817304756747,0.6918036607902343,-0.6229764050290238,0.8840527679844288,-1.0305808541077668,-0.7304132058396808,0.21415124032324848,-0.5177234214583368,-0.3413821736969257,2.7120488928855573,0.726904854069254,-2.392739924297497,34500
-1.3966492926681098,-0.31805481234678196,-1.756111803559071,0.4196147941480617,-3.208586991322112,-2.798049347625176,0.27151158497667355,0.5776817304756747,1.051430466819021,-0.6229764050290238,-0.0023784370824608075,0.6139948689532237,-0.7304132058396808,1.354291134677945,-0.5694503587063147,-0.3413821736969257,-0.112568475149418,0.726904854069254,0.46580202229979845,29880
-1.4930222475540855,0.4674908216549799,-0.5400288152874139,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.848154462064978,0.5776817304756747,-0.46413964430229493,-0.6229764050290238,-0.44063435332102474,1.2992347535619697,0.6769519147780376,-1.154016632902387,0.3752468636646501,-0.3413821736969257,-0.8187228171581619,-0.7595156068303549,-2.392739924297497,30490
-1.304131255977573,1.3891827787387185,0.6760541729842433,0.4196147941480617,0.15558476197762924,-0.43464405125156313,6.715226647389925,-1.731056994266687,0.3064892257593912,-0.6229764050290238,0.9074985577420475,-0.8935328771860175,-2.1377783264573993,-1.154016632902387,-1.511425110695807,-0.3413821736969257,-0.112568475149418,2.638016875225894,0.46580202229979845,4390
0.23398110400260141,1.1620235711855025,-0.5400288152874139,0.4196147941480617,0.15558476197762924,0.7470585969352433,-1.038534469673322,0.5776817304756747,-0.014606136766311353,-0.6229764050290238,0.005737413218253339,-0.8935328771860175,-0.7304132058396808,-1.154016632902387,1.5649664203681417,-0.3413821736969257,-0.112568475149418,-0.7595156068303549,0.46580202229979845,87900
-0.7258935266617179,0.9460544723787503,0.6760541729842433,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.20664156917431373,0.5776817304756747,-0.9778922243434189,1.603674213629775,-0.43973259217650096,-0.8935328771860175,1.3806344750868969,0.8982351769360662,0.7536702466893306,-0.3413821736969257,-0.8187228171581619,-0.12247826644480826,0.46580202229979845,14900
-0.02044349689637481,1.3395732966293956,0.6760541729842433,0.4196147941480617,0.15558476197762924,-0.43464405125156313,0.2533038566285152,-1.731056994266687,-0.04029376576836756,-0.6229764050290238,-0.03303831599626981,-1.0305808541077668,0.6769519147780376,0.21415124032324848,-0.5218071270305455,-0.3413821736969257,1.2997402088680696,-0.3348240465733238,0.46580202229979845,28490
1.1745811436897255,0.6465325615984014,0.6760541729842433,-1.4850080999415782,0.15558476197762924,0.7470585969352433,-1.0392991942639447,-1.731056994266687,0.01108149223574485,-0.6229764050290238,-0.016806615394841514,-1.0305808541077668,0.6769519147780376,0.21415124032324848,0.1451981164302221,-0.3413821736969257,2.0058945508768136,-0.12247826644480826,0.46580202229979845,60190
-1.5045870021404026,0.6812218987124393,0.4328375753299119,0.4196147941480617,0.15558476197762924,-0.43464405125156313,1.1815338478176296,0.5776817304756747,0.6918036607902343,-0.6229764050290238,0.8840527679844288,-1.0305808541077668,-0.7304132058396808,-1.154016632902387,0.3752468636646501,-0.3413821736969257,2.7120488928855573,0.08986751368370731,0.46580202229979845,32999
1.2863737713574575,-1.5866401405708999,-0.5400288152874139,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.5818118117881173,0.5776817304756747,-0.8366102648321099,1.603674213629775,-0.890613164438398,1.1621867766402205,0.6769519147780376,1.354291134677945,0.8094808895095172,-0.3413821736969257,-0.8187228171581619,-0.7595156068303549,-2.392739924297497,19890
-0.11681645178235064,0.7457515258170475,-0.2968122176330824,0.4196147941480617,-2.087196406888865,0.7470585969352433,0.31229689647654835,-1.731056994266687,-0.33570149929201387,1.603674213629775,0.14100158489682246,-0.8935328771860175,-0.7304132058396808,1.354291134677945,1.6643365892918889,-0.3413821736969257,-0.8187228171581619,-0.3348240465733238,0.46580202229979845,43911
1.0627885160219936,-1.4863021654776074,0.4328375753299119,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.8538534810379516,0.5776817304756747,-0.6567968618177165,1.603674213629775,-0.553354496386499,1.1621867766402205,0.6769519147780376,-1.154016632902387,1.1606795687194724,-0.3413821736969257,-0.8187228171581619,-0.7595156068303549,-2.392739924297497,23370
-1.4313435564270611,0.9926799254890164,0.4328375753299119,0.4196147941480617,0.15558476197762924,-0.43464405125156313,-0.3293434505125531,-1.731056994266687,1.3982134583467798,-0.6229764050290238,0.8840527679844288,-0.8935328771860175,1.3806344750868969,0.21415124032324848,-0.9233715082977424,-0.3413821736969257,1.2997402088680696,-0.12247826644480826,0.46580202229979845,49660
0.2802401223478698,-0.5750543098905683,-0.5400288152874139,0.4196147941480617,2.398365930844123,-0.43464405125156313,0.49000432515457415,0.5776817304756747,1.5908706758622013,-0.6229764050290238,0.9129091246091902,0.7510428458749729,1.3806344750868969,0.21415124032324848,1.2178514467303954,-0.3413821736969257,-0.112568475149418,-0.12247826644480826,0.46580202229979845,75880
1.3788918080479944,-1.6895891410383672,-0.2968122176330824,-1.4850080999415782,2.398365930844123,0.7470585969352433,-0.21327828615721747,-1.731056994266687,-0.46413964430229493,-0.6229764050290238,-0.44063435332102474,1.1621867766402205,-0.7304132058396808,-1.154016632902387,-0.9165653323440611,-0.3413821736969257,-0.8187228171581619,-0.12247826644480826,0.46580202229979845,49705
-1.1614992827463286,1.7491312767499723,-0.5400288152874139,0.4196147941480617,0.15558476197762924,-0.43464405125156313,0.7795072058902924,0.5776817304756747,1.0771180958210773,-0.6229764050290238,0.9074985577420475,-1.0305808541077668,-0.7304132058396808,-0.9259886540314478,1.5077945423572188,3.292725386584787,-0.112568475149418,0.9392506341977696,-0.9634689509988491,28497
0.6194729235465047,0.7278473518227053,0.6760541729842433,0.4196147941480617,0.15558476197762924,0.7470585969352433,0.7500653091513203,-1.731056994266687,-0.592577789312576,1.603674213629775,-0.35045823886864536,-0.8935328771860175,1.3806344750868969,1.354291134677945,1.1511509223843186,-0.3413821736969257,-0.8187228171581619,-0.12247826644480826,0.46580202229979845,13850
0.6194729235465047,0.9729107333702636,0.4328375753299119,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.8618830892394894,-1.731056994266687,-0.18157572527967666,-0.6229764050290238,-0.35045823886864536,-0.2082929925772715,0.6769519147780376,1.582319113548884,-0.15427362553175522,-0.3413821736969257,-0.112568475149418,-0.5471698267018393,0.46580202229979845,35440
-0.48303368034905886,-0.32849891384348157,-0.5400288152874139,-0.5326966528967583,0.15558476197762924,0.7470585969352433,-1.0391717401655076,0.5776817304756747,0.3963959272665879,-0.6229764050290238,-0.5903267033119746,1.1621867766402205,0.6769519147780376,-1.154016632902387,1.3199440860356149,-0.3413821736969257,-0.112568475149418,-0.7595156068303549,-2.392739924297497,39990
0.650312269110017,-1.505698353971478,-0.5400288152874139,0.4196147941480617,0.15558476197762924,0.7470585969352433,-1.0394084406340336,-1.731056994266687,-0.6439530473166883,-0.6229764050290238,-0.7102609355336392,1.9844746381707157,0.6769519147780376,-1.154016632902387,-0.8539485135701931,-0.3413821736969257,-0.112568475149418,-0.7595156068303549,0.46580202229979845,38440
-0.07055743343708225,1.4966078227047714,0.4328375753299119,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.4788289002509334,0.5776817304756747,-0.3613891282940701,-0.6229764050290238,-0.5903267033119746,-0.2082929925772715,0.6769519147780376,1.354291134677945,-0.8240013393739954,-0.3413821736969257,0.5935858668593259,-0.5471698267018393,0.46580202229979845,35885
